timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T23:24:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,29.05,123.2MiB,2GiB,6.02,5.47GB,6.11GB,3.76MB,0B,11
2025-11-09T23:24:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.52,122.6MiB,2GiB,5.99,5.47GB,6.11GB,3.76MB,0B,11
2025-11-09T23:24:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.88,123.7MiB,2GiB,6.04,5.47GB,6.11GB,3.76MB,0B,11
2025-11-09T23:24:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.12,123.5MiB,2GiB,6.03,5.47GB,6.11GB,3.76MB,0B,11
2025-11-09T23:24:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.43,124.1MiB,2GiB,6.06,5.48GB,6.12GB,3.76MB,0B,11
2025-11-09T23:24:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.70,123.8MiB,2GiB,6.05,5.48GB,6.12GB,3.76MB,0B,11
2025-11-09T23:24:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,51.13,124.7MiB,2GiB,6.09,5.48GB,6.12GB,3.76MB,0B,11
2025-11-09T23:25:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.96,125.3MiB,2GiB,6.12,5.48GB,6.12GB,3.76MB,0B,11
2025-11-09T23:25:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.86,126.4MiB,2GiB,6.17,5.48GB,6.12GB,3.76MB,0B,11
2025-11-09T23:25:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.04,126.6MiB,2GiB,6.18,5.48GB,6.12GB,3.76MB,0B,11
2025-11-09T23:25:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.57,126.9MiB,2GiB,6.20,5.48GB,6.12GB,3.76MB,0B,11
2025-11-09T23:25:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,26.88,127.3MiB,2GiB,6.22,5.48GB,6.12GB,3.76MB,0B,11
2025-11-09T23:25:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.63,126.2MiB,2GiB,6.16,5.48GB,6.12GB,3.76MB,0B,11
2025-11-09T23:25:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.92,127.2MiB,2GiB,6.21,5.48GB,6.12GB,3.76MB,0B,11
2025-11-09T23:25:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.86,126.6MiB,2GiB,6.18,5.48GB,6.12GB,3.76MB,0B,11
2025-11-09T23:25:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.93,128.6MiB,2GiB,6.28,5.48GB,6.13GB,3.76MB,0B,11
2025-11-09T23:25:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.43,128.4MiB,2GiB,6.27,5.49GB,6.13GB,3.76MB,0B,11
2025-11-09T23:25:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.98,131.2MiB,2GiB,6.40,5.49GB,6.13GB,3.76MB,0B,11
2025-11-09T23:25:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.00,130.2MiB,2GiB,6.36,5.49GB,6.13GB,3.76MB,0B,11
2025-11-09T23:25:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.86,126MiB,2GiB,6.15,5.49GB,6.13GB,3.76MB,0B,11
2025-11-09T23:25:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.42,130.2MiB,2GiB,6.36,5.49GB,6.13GB,3.76MB,0B,11
2025-11-09T23:25:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.03,128.8MiB,2GiB,6.29,5.49GB,6.13GB,3.76MB,0B,11
2025-11-09T23:25:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.52,127.3MiB,2GiB,6.22,5.49GB,6.13GB,3.76MB,0B,11
2025-11-09T23:25:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.75,128.4MiB,2GiB,6.27,5.49GB,6.13GB,3.76MB,0B,11
2025-11-09T23:25:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.96,129.1MiB,2GiB,6.30,5.49GB,6.13GB,3.76MB,0B,11
2025-11-09T23:25:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,36.30,130.5MiB,2GiB,6.37,5.49GB,6.14GB,3.76MB,0B,11
2025-11-09T23:26:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.10,132.1MiB,2GiB,6.45,5.49GB,6.14GB,3.76MB,0B,11
2025-11-09T23:26:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.92,132.3MiB,2GiB,6.46,5.49GB,6.14GB,3.76MB,0B,11
2025-11-09T23:26:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.35,130.8MiB,2GiB,6.39,5.5GB,6.14GB,3.76MB,0B,11
2025-11-09T23:26:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.01,133MiB,2GiB,6.50,5.5GB,6.14GB,3.76MB,0B,11
2025-11-09T23:26:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.30,138.7MiB,2GiB,6.77,5.5GB,6.14GB,3.76MB,0B,11
2025-11-09T23:26:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.66,132.7MiB,2GiB,6.48,5.5GB,6.14GB,3.76MB,0B,11
2025-11-09T23:26:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.52,135MiB,2GiB,6.59,5.5GB,6.14GB,3.76MB,0B,11
2025-11-09T23:26:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.66,134MiB,2GiB,6.54,5.5GB,6.14GB,3.76MB,0B,11
2025-11-09T23:26:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.92,136.8MiB,2GiB,6.68,5.5GB,6.15GB,3.76MB,0B,11
2025-11-09T23:26:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.36,134MiB,2GiB,6.54,5.5GB,6.15GB,3.76MB,0B,11
2025-11-09T23:26:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.75,133.5MiB,2GiB,6.52,5.5GB,6.15GB,3.76MB,0B,11
2025-11-09T23:26:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.83,133.1MiB,2GiB,6.50,5.5GB,6.15GB,3.76MB,0B,11
2025-11-09T23:26:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.45,133.9MiB,2GiB,6.54,5.5GB,6.15GB,3.76MB,0B,11
2025-11-09T23:26:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.46,135.1MiB,2GiB,6.60,5.51GB,6.15GB,3.76MB,0B,11
2025-11-09T23:26:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.93,140.3MiB,2GiB,6.85,5.51GB,6.15GB,3.76MB,0B,11
2025-11-09T23:26:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.11,138MiB,2GiB,6.74,5.51GB,6.15GB,3.76MB,0B,11
2025-11-09T23:26:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.41,139.9MiB,2GiB,6.83,5.51GB,6.15GB,3.76MB,0B,11
2025-11-09T23:26:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.45,140.4MiB,2GiB,6.86,5.51GB,6.16GB,3.76MB,0B,11
2025-11-09T23:26:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.09,137.8MiB,2GiB,6.73,5.51GB,6.16GB,3.76MB,0B,11
2025-11-09T23:26:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.57,139.9MiB,2GiB,6.83,5.51GB,6.16GB,3.76MB,0B,11
2025-11-09T23:27:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,30.91,136.8MiB,2GiB,6.68,5.51GB,6.16GB,3.76MB,0B,11
2025-11-09T23:27:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,35.19,138.7MiB,2GiB,6.77,5.51GB,6.16GB,3.76MB,0B,11
2025-11-09T23:27:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.72,138.8MiB,2GiB,6.78,5.51GB,6.16GB,3.76MB,0B,11
2025-11-09T23:27:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.20,142.7MiB,2GiB,6.97,5.51GB,6.16GB,3.76MB,0B,11
2025-11-09T23:27:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.96,136.9MiB,2GiB,6.69,5.52GB,6.16GB,3.76MB,0B,11
2025-11-09T23:27:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.08,141MiB,2GiB,6.89,5.52GB,6.16GB,3.76MB,0B,11
2025-11-09T23:27:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.32,140.8MiB,2GiB,6.88,5.52GB,6.17GB,3.76MB,0B,11
2025-11-09T23:27:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.49,141.5MiB,2GiB,6.91,5.52GB,6.17GB,3.76MB,0B,11
2025-11-09T23:27:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.04,139.5MiB,2GiB,6.81,5.52GB,6.17GB,3.76MB,0B,11
2025-11-09T23:27:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.08,140.6MiB,2GiB,6.86,5.52GB,6.17GB,3.76MB,0B,11
2025-11-09T23:27:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.69,140.9MiB,2GiB,6.88,5.52GB,6.17GB,3.76MB,0B,11
2025-11-09T23:27:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,30.66,143.5MiB,2GiB,7.00,5.52GB,6.17GB,3.76MB,0B,11
2025-11-09T23:27:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,31.26,143.1MiB,2GiB,6.99,5.52GB,6.17GB,3.76MB,0B,11
2025-11-09T23:27:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.99,141MiB,2GiB,6.88,5.52GB,6.17GB,3.76MB,0B,11
2025-11-09T23:27:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.18,140.8MiB,2GiB,6.87,5.52GB,6.17GB,3.76MB,0B,11
2025-11-09T23:27:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.85,144.2MiB,2GiB,7.04,5.53GB,6.18GB,3.76MB,0B,11
2025-11-09T23:27:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,43.19,141.8MiB,2GiB,6.92,5.53GB,6.18GB,3.76MB,0B,11
2025-11-09T23:27:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.62,141MiB,2GiB,6.88,5.53GB,6.18GB,3.76MB,0B,11
2025-11-09T23:27:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.50,144.5MiB,2GiB,7.05,5.53GB,6.18GB,3.76MB,0B,11
2025-11-09T23:27:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.23,140.6MiB,2GiB,6.86,5.53GB,6.18GB,3.76MB,0B,11
2025-11-09T23:28:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.56,142.3MiB,2GiB,6.95,5.53GB,6.18GB,3.76MB,0B,11
2025-11-09T23:28:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.14,140.5MiB,2GiB,6.86,5.53GB,6.18GB,3.76MB,0B,11
2025-11-09T23:28:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.35,145.7MiB,2GiB,7.11,5.53GB,6.18GB,3.76MB,0B,11
2025-11-09T23:28:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.51,145.7MiB,2GiB,7.12,5.53GB,6.18GB,3.76MB,0B,11
2025-11-09T23:28:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.79,144MiB,2GiB,7.03,5.53GB,6.19GB,3.76MB,0B,11
2025-11-09T23:28:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.89,141.4MiB,2GiB,6.91,5.54GB,6.19GB,3.76MB,0B,11
2025-11-09T23:28:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.29,142.2MiB,2GiB,6.95,5.54GB,6.19GB,3.76MB,0B,11
2025-11-09T23:28:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.40,144MiB,2GiB,7.03,5.54GB,6.19GB,3.76MB,0B,11
2025-11-09T23:28:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.44,142.3MiB,2GiB,6.95,5.54GB,6.19GB,3.76MB,0B,11
2025-11-09T23:28:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.73,139.5MiB,2GiB,6.81,5.54GB,6.19GB,3.76MB,0B,11
2025-11-09T23:28:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.28,141.9MiB,2GiB,6.93,5.54GB,6.19GB,3.76MB,0B,11
2025-11-09T23:28:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.25,142.2MiB,2GiB,6.95,5.54GB,6.19GB,3.76MB,0B,11
2025-11-09T23:28:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.47,145.1MiB,2GiB,7.08,5.54GB,6.19GB,3.76MB,0B,11
2025-11-09T23:28:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.24,142.5MiB,2GiB,6.96,5.54GB,6.2GB,3.76MB,0B,11
2025-11-09T23:28:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.52,144.2MiB,2GiB,7.04,5.54GB,6.2GB,3.76MB,0B,11
2025-11-09T23:28:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.41,144.8MiB,2GiB,7.07,5.54GB,6.2GB,3.76MB,0B,11
2025-11-09T23:28:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.84,142.9MiB,2GiB,6.98,5.55GB,6.2GB,3.76MB,0B,11
2025-11-09T23:28:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.73,145.2MiB,2GiB,7.09,5.55GB,6.2GB,3.76MB,0B,11
2025-11-09T23:28:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.31,142.3MiB,2GiB,6.95,5.55GB,6.2GB,3.76MB,0B,11
2025-11-09T23:28:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.67,146.7MiB,2GiB,7.16,5.55GB,6.2GB,3.76MB,0B,11
2025-11-09T23:29:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.47,142.9MiB,2GiB,6.98,5.55GB,6.2GB,3.76MB,0B,11
2025-11-09T23:29:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.68,143.1MiB,2GiB,6.99,5.55GB,6.2GB,3.76MB,0B,11
2025-11-09T23:29:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.68,143.5MiB,2GiB,7.00,5.55GB,6.21GB,3.76MB,0B,11
2025-11-09T23:29:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.74,143.9MiB,2GiB,7.03,5.55GB,6.21GB,3.76MB,0B,11
2025-11-09T23:29:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.91,142.8MiB,2GiB,6.97,5.55GB,6.21GB,3.76MB,0B,11
2025-11-09T23:29:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.27,141.6MiB,2GiB,6.91,5.55GB,6.21GB,3.76MB,0B,11
2025-11-09T23:29:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.33,144MiB,2GiB,7.03,5.55GB,6.21GB,3.76MB,0B,11
2025-11-09T23:29:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.52,143.9MiB,2GiB,7.03,5.56GB,6.21GB,3.76MB,0B,11
2025-11-09T23:29:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.13,150.8MiB,2GiB,7.36,5.56GB,6.21GB,3.76MB,0B,11
2025-11-09T23:29:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.60,144.1MiB,2GiB,7.03,5.56GB,6.21GB,3.76MB,0B,11
2025-11-09T23:29:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.99,147.4MiB,2GiB,7.20,5.56GB,6.21GB,3.76MB,0B,11
2025-11-09T23:29:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.18,142.1MiB,2GiB,6.94,5.56GB,6.22GB,3.76MB,0B,11
2025-11-09T23:29:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.26,145.8MiB,2GiB,7.12,5.56GB,6.22GB,3.76MB,0B,11
2025-11-09T23:29:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,5.67,146.3MiB,2GiB,7.14,5.56GB,6.22GB,3.76MB,0B,11
2025-11-09T23:29:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,26.29,143.7MiB,2GiB,7.01,5.56GB,6.22GB,3.76MB,0B,11
2025-11-09T23:29:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.61,143.2MiB,2GiB,6.99,5.56GB,6.22GB,3.76MB,0B,11
2025-11-09T23:29:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,33.41,145.3MiB,2GiB,7.10,5.56GB,6.22GB,3.76MB,0B,11
2025-11-09T23:29:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,6.70,143.6MiB,2GiB,7.01,5.57GB,6.22GB,3.76MB,0B,11
2025-11-09T23:29:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.72,146.1MiB,2GiB,7.13,5.57GB,6.22GB,3.76MB,0B,11
2025-11-09T23:29:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,26.64,143MiB,2GiB,6.98,5.57GB,6.22GB,3.76MB,0B,11
2025-11-09T23:30:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,59.65,144.1MiB,2GiB,7.03,5.57GB,6.23GB,3.76MB,0B,11
2025-11-09T23:30:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.05,142.5MiB,2GiB,6.96,5.57GB,6.23GB,3.76MB,0B,11
2025-11-09T23:30:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.57,146.9MiB,2GiB,7.17,5.57GB,6.23GB,3.76MB,0B,11
2025-11-09T23:30:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.70,154.9MiB,2GiB,7.56,5.57GB,6.23GB,3.76MB,0B,11
2025-11-09T23:30:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.16,148.7MiB,2GiB,7.26,5.57GB,6.23GB,3.76MB,0B,11
2025-11-09T23:30:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.21,143.8MiB,2GiB,7.02,5.57GB,6.23GB,3.76MB,0B,11
2025-11-09T23:30:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.23,146.5MiB,2GiB,7.15,5.57GB,6.23GB,3.76MB,0B,11
2025-11-09T23:30:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,32.60,143.3MiB,2GiB,7.00,5.57GB,6.23GB,3.76MB,0B,11
2025-11-09T23:30:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.59,144.1MiB,2GiB,7.03,5.58GB,6.23GB,3.76MB,0B,11
2025-11-09T23:30:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,35.48,145.6MiB,2GiB,7.11,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:30:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,0.01,144.5MiB,2GiB,7.06,5.58GB,6.24GB,3.76MB,0B,11
