timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T23:56:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.28,127.4MiB,2GiB,6.22,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:56:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.65,128MiB,2GiB,6.25,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:56:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.36,128.3MiB,2GiB,6.26,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:56:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.74,128.7MiB,2GiB,6.28,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:56:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.46,128.8MiB,2GiB,6.29,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:56:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.30,128.2MiB,2GiB,6.26,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:56:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.83,128.3MiB,2GiB,6.27,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:56:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.69,128.7MiB,2GiB,6.29,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:56:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.82,128.5MiB,2GiB,6.27,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:56:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.61,129.4MiB,2GiB,6.32,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:56:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.97,129.1MiB,2GiB,6.30,6.54GB,7.18GB,3.76MB,0B,11
2025-11-09T23:56:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.75,129.7MiB,2GiB,6.33,6.54GB,7.18GB,3.76MB,0B,11
2025-11-09T23:56:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.17,130.2MiB,2GiB,6.36,6.54GB,7.18GB,3.76MB,0B,11
2025-11-09T23:56:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.46,129.9MiB,2GiB,6.34,6.54GB,7.18GB,3.76MB,0B,11
2025-11-09T23:56:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.40,130.4MiB,2GiB,6.37,6.54GB,7.18GB,3.76MB,0B,11
2025-11-09T23:56:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.96,129.1MiB,2GiB,6.30,6.54GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.44,131MiB,2GiB,6.40,6.54GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.26,130MiB,2GiB,6.35,6.54GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.73,130.2MiB,2GiB,6.36,6.54GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.51,129.4MiB,2GiB,6.32,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.33,129.5MiB,2GiB,6.32,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.67,130.3MiB,2GiB,6.36,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.76,130.6MiB,2GiB,6.38,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.91,131.3MiB,2GiB,6.41,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.44,131.5MiB,2GiB,6.42,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.73,130.1MiB,2GiB,6.35,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,31.42,130.3MiB,2GiB,6.36,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.00,130.1MiB,2GiB,6.35,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.26,130.1MiB,2GiB,6.35,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.54,131.2MiB,2GiB,6.40,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.67,130.4MiB,2GiB,6.37,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.83,130.4MiB,2GiB,6.37,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.81,130.4MiB,2GiB,6.37,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.88,131.9MiB,2GiB,6.44,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.02,132.1MiB,2GiB,6.45,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:57:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.42,132.5MiB,2GiB,6.47,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:58:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.64,132.9MiB,2GiB,6.49,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:58:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.53,131.1MiB,2GiB,6.40,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:58:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.60,131.4MiB,2GiB,6.42,6.55GB,7.18GB,3.76MB,0B,11
2025-11-09T23:58:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.73,132.7MiB,2GiB,6.48,6.55GB,7.19GB,3.76MB,0B,11
2025-11-09T23:58:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.78,131.2MiB,2GiB,6.41,6.55GB,7.19GB,3.76MB,0B,11
2025-11-09T23:58:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.16,131.6MiB,2GiB,6.42,6.55GB,7.19GB,3.76MB,0B,11
2025-11-09T23:58:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.60,134.3MiB,2GiB,6.56,6.55GB,7.19GB,3.76MB,0B,11
2025-11-09T23:58:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.54,132MiB,2GiB,6.44,6.55GB,7.19GB,3.76MB,0B,11
2025-11-09T23:58:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.32,132.7MiB,2GiB,6.48,6.55GB,7.19GB,3.76MB,0B,11
2025-11-09T23:58:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.52,132.2MiB,2GiB,6.45,6.55GB,7.19GB,3.76MB,0B,11
2025-11-09T23:58:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.60,133.4MiB,2GiB,6.51,6.55GB,7.19GB,3.76MB,0B,11
2025-11-09T23:58:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.98,133.8MiB,2GiB,6.53,6.56GB,7.19GB,3.76MB,0B,11
2025-11-09T23:58:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.41,135MiB,2GiB,6.59,6.56GB,7.19GB,3.76MB,0B,11
2025-11-09T23:58:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.78,135.1MiB,2GiB,6.60,6.56GB,7.19GB,3.76MB,0B,11
2025-11-09T23:58:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.99,137.3MiB,2GiB,6.71,6.56GB,7.19GB,3.76MB,0B,11
2025-11-09T23:58:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,33.63,135.3MiB,2GiB,6.60,6.56GB,7.19GB,3.76MB,0B,11
2025-11-09T23:58:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.03,135.9MiB,2GiB,6.64,6.56GB,7.19GB,3.76MB,0B,11
2025-11-09T23:58:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.53,135.2MiB,2GiB,6.60,6.56GB,7.19GB,3.76MB,0B,11
2025-11-09T23:58:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.86,135MiB,2GiB,6.59,6.56GB,7.19GB,3.76MB,0B,11
2025-11-09T23:58:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.42,135MiB,2GiB,6.59,6.56GB,7.19GB,3.76MB,0B,11
2025-11-09T23:59:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.76,134.6MiB,2GiB,6.57,6.56GB,7.19GB,3.76MB,0B,11
2025-11-09T23:59:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,6.60,134.6MiB,2GiB,6.57,6.56GB,7.19GB,3.76MB,0B,11
