timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T22:49:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.49,121.8MiB,2GiB,5.95,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:49:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,26.78,122.2MiB,2GiB,5.97,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:49:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,26.45,122.8MiB,2GiB,6.00,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:49:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.19,123.8MiB,2GiB,6.04,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:49:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.75,123.8MiB,2GiB,6.04,5.42GB,6.06GB,3.76MB,0B,11
2025-11-09T22:49:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.03,125.5MiB,2GiB,6.13,5.42GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.70,125.2MiB,2GiB,6.11,5.42GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.97,125MiB,2GiB,6.10,5.42GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.71,126.4MiB,2GiB,6.17,5.42GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.22,124.9MiB,2GiB,6.10,5.42GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.89,126.2MiB,2GiB,6.16,5.42GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.29,125.8MiB,2GiB,6.14,5.42GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.94,126.6MiB,2GiB,6.18,5.42GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.00,126.3MiB,2GiB,6.17,5.43GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.37,126.5MiB,2GiB,6.18,5.43GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.68,126.3MiB,2GiB,6.17,5.43GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.42,127.1MiB,2GiB,6.21,5.43GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.44,126.5MiB,2GiB,6.18,5.43GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.29,125.3MiB,2GiB,6.12,5.43GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.78,125.8MiB,2GiB,6.14,5.43GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.67,127.5MiB,2GiB,6.23,5.43GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.89,126.9MiB,2GiB,6.20,5.43GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.06,128.9MiB,2GiB,6.29,5.43GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.18,127.3MiB,2GiB,6.22,5.43GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,8.28,129MiB,2GiB,6.30,5.43GB,6.06GB,3.76MB,0B,11
2025-11-09T22:50:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.45,128.4MiB,2GiB,6.27,5.43GB,6.06GB,3.76MB,0B,11
2025-11-09T22:51:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.37,128.2MiB,2GiB,6.26,5.43GB,6.06GB,3.76MB,0B,11
2025-11-09T22:51:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.92,127.9MiB,2GiB,6.24,5.43GB,6.07GB,3.76MB,0B,11
2025-11-09T22:51:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.13,128.2MiB,2GiB,6.26,5.43GB,6.07GB,3.76MB,0B,11
2025-11-09T22:51:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.86,128.2MiB,2GiB,6.26,5.43GB,6.07GB,3.76MB,0B,11
2025-11-09T22:51:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.75,126.7MiB,2GiB,6.18,5.43GB,6.07GB,3.76MB,0B,11
2025-11-09T22:51:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.37,128.1MiB,2GiB,6.26,5.43GB,6.07GB,3.76MB,0B,11
2025-11-09T22:51:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.88,128.3MiB,2GiB,6.27,5.43GB,6.07GB,3.76MB,0B,11
2025-11-09T22:51:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.46,128.3MiB,2GiB,6.26,5.43GB,6.07GB,3.76MB,0B,11
2025-11-09T22:51:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.91,129.5MiB,2GiB,6.33,5.43GB,6.07GB,3.76MB,0B,11
2025-11-09T22:51:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.22,128.8MiB,2GiB,6.29,5.43GB,6.07GB,3.76MB,0B,11
2025-11-09T22:51:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.91,130MiB,2GiB,6.35,5.43GB,6.07GB,3.76MB,0B,11
2025-11-09T22:51:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.11,129.2MiB,2GiB,6.31,5.43GB,6.07GB,3.76MB,0B,11
2025-11-09T22:51:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.61,129.4MiB,2GiB,6.32,5.44GB,6.07GB,3.76MB,0B,11
2025-11-09T22:51:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.98,129.3MiB,2GiB,6.32,5.44GB,6.07GB,3.76MB,0B,11
2025-11-09T22:51:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.27,130.1MiB,2GiB,6.35,5.44GB,6.07GB,3.76MB,0B,11
2025-11-09T22:51:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.93,129.1MiB,2GiB,6.30,5.44GB,6.07GB,3.76MB,0B,11
2025-11-09T22:51:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.86,129.1MiB,2GiB,6.30,5.44GB,6.07GB,3.76MB,0B,11
2025-11-09T22:51:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.22,129.9MiB,2GiB,6.34,5.44GB,6.07GB,3.76MB,0B,11
2025-11-09T22:51:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.27,130.5MiB,2GiB,6.37,5.44GB,6.07GB,3.76MB,0B,11
2025-11-09T22:51:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.76,129.6MiB,2GiB,6.33,5.44GB,6.07GB,3.76MB,0B,11
2025-11-09T22:52:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.63,131.1MiB,2GiB,6.40,5.44GB,6.07GB,3.76MB,0B,11
2025-11-09T22:52:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.44,131.1MiB,2GiB,6.40,5.44GB,6.08GB,3.76MB,0B,11
2025-11-09T22:52:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.44,130.7MiB,2GiB,6.38,5.44GB,6.08GB,3.76MB,0B,11
2025-11-09T22:52:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.47,132.7MiB,2GiB,6.48,5.44GB,6.08GB,3.76MB,0B,11
2025-11-09T22:52:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.00,131.5MiB,2GiB,6.42,5.44GB,6.08GB,3.76MB,0B,11
2025-11-09T22:52:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.16,130.4MiB,2GiB,6.37,5.44GB,6.08GB,3.76MB,0B,11
2025-11-09T22:52:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.18,131.9MiB,2GiB,6.44,5.44GB,6.08GB,3.76MB,0B,11
2025-11-09T22:52:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.14,132.6MiB,2GiB,6.47,5.44GB,6.08GB,3.76MB,0B,11
2025-11-09T22:52:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.43,132.5MiB,2GiB,6.47,5.44GB,6.08GB,3.76MB,0B,11
2025-11-09T22:52:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.30,132.1MiB,2GiB,6.45,5.44GB,6.08GB,3.76MB,0B,11
2025-11-09T22:52:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.13,133.9MiB,2GiB,6.54,5.44GB,6.08GB,3.76MB,0B,11
2025-11-09T22:52:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.49,133.9MiB,2GiB,6.54,5.44GB,6.08GB,3.76MB,0B,11
2025-11-09T22:52:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.37,132.9MiB,2GiB,6.49,5.44GB,6.08GB,3.76MB,0B,11
2025-11-09T22:52:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.22,131.7MiB,2GiB,6.43,5.44GB,6.08GB,3.76MB,0B,11
2025-11-09T22:52:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.13,131.9MiB,2GiB,6.44,5.44GB,6.08GB,3.76MB,0B,11
2025-11-09T22:52:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.29,130.8MiB,2GiB,6.39,5.45GB,6.08GB,3.76MB,0B,11
2025-11-09T22:52:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.47,130.8MiB,2GiB,6.39,5.45GB,6.08GB,3.76MB,0B,11
2025-11-09T22:52:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.16,132MiB,2GiB,6.45,5.45GB,6.08GB,3.76MB,0B,11
2025-11-09T22:52:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,1.08,132.3MiB,2GiB,6.46,5.45GB,6.08GB,3.76MB,0B,11
