timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T22:26:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.32,124MiB,2GiB,6.05,5.22GB,5.83GB,3.76MB,0B,11
2025-11-09T22:26:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,33.04,125.2MiB,2GiB,6.11,5.22GB,5.83GB,3.76MB,0B,11
2025-11-09T22:26:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,29.76,125.3MiB,2GiB,6.12,5.22GB,5.83GB,3.76MB,0B,11
2025-11-09T22:26:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.06,124.9MiB,2GiB,6.10,5.22GB,5.83GB,3.76MB,0B,11
2025-11-09T22:26:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.23,125.1MiB,2GiB,6.11,5.22GB,5.83GB,3.76MB,0B,11
2025-11-09T22:26:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.85,125.3MiB,2GiB,6.12,5.22GB,5.83GB,3.76MB,0B,11
2025-11-09T22:26:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.91,125.4MiB,2GiB,6.13,5.22GB,5.83GB,3.76MB,0B,11
2025-11-09T22:26:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.65,125.3MiB,2GiB,6.12,5.22GB,5.83GB,3.76MB,0B,11
2025-11-09T22:26:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.81,125.3MiB,2GiB,6.12,5.22GB,5.83GB,3.76MB,0B,11
2025-11-09T22:26:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.42,125.6MiB,2GiB,6.13,5.22GB,5.83GB,3.76MB,0B,11
2025-11-09T22:26:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.07,126.4MiB,2GiB,6.17,5.22GB,5.84GB,3.76MB,0B,11
2025-11-09T22:26:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.66,126.2MiB,2GiB,6.16,5.22GB,5.84GB,3.76MB,0B,11
2025-11-09T22:26:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.70,126.6MiB,2GiB,6.18,5.22GB,5.84GB,3.76MB,0B,11
2025-11-09T22:26:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.57,125.1MiB,2GiB,6.11,5.22GB,5.84GB,3.76MB,0B,11
2025-11-09T22:26:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.26,126.6MiB,2GiB,6.18,5.22GB,5.84GB,3.76MB,0B,11
2025-11-09T22:26:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.48,126.2MiB,2GiB,6.16,5.22GB,5.84GB,3.76MB,0B,11
2025-11-09T22:26:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.66,126.7MiB,2GiB,6.19,5.22GB,5.84GB,3.76MB,0B,11
2025-11-09T22:26:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.35,126MiB,2GiB,6.15,5.22GB,5.84GB,3.76MB,0B,11
2025-11-09T22:26:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.77,125MiB,2GiB,6.10,5.22GB,5.84GB,3.76MB,0B,11
2025-11-09T22:27:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.45,127MiB,2GiB,6.20,5.22GB,5.84GB,3.76MB,0B,11
2025-11-09T22:27:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.15,127MiB,2GiB,6.20,5.23GB,5.84GB,3.76MB,0B,11
2025-11-09T22:27:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.68,126.9MiB,2GiB,6.20,5.23GB,5.84GB,3.76MB,0B,11
2025-11-09T22:27:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.22,127.2MiB,2GiB,6.21,5.23GB,5.84GB,3.76MB,0B,11
2025-11-09T22:27:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.71,126.9MiB,2GiB,6.20,5.23GB,5.84GB,3.76MB,0B,11
2025-11-09T22:27:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.39,127.5MiB,2GiB,6.22,5.23GB,5.84GB,3.76MB,0B,11
2025-11-09T22:27:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.33,127.1MiB,2GiB,6.21,5.23GB,5.84GB,3.76MB,0B,11
2025-11-09T22:27:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.61,127.2MiB,2GiB,6.21,5.23GB,5.84GB,3.76MB,0B,11
2025-11-09T22:27:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.24,127.5MiB,2GiB,6.23,5.23GB,5.84GB,3.76MB,0B,11
2025-11-09T22:27:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,26.05,128MiB,2GiB,6.25,5.23GB,5.84GB,3.76MB,0B,11
2025-11-09T22:27:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.25,127.5MiB,2GiB,6.23,5.23GB,5.84GB,3.76MB,0B,11
2025-11-09T22:27:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.48,126.8MiB,2GiB,6.19,5.23GB,5.85GB,3.76MB,0B,11
2025-11-09T22:27:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.23,127.1MiB,2GiB,6.21,5.23GB,5.85GB,3.76MB,0B,11
2025-11-09T22:27:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.37,127.7MiB,2GiB,6.24,5.23GB,5.85GB,3.76MB,0B,11
2025-11-09T22:27:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.83,126MiB,2GiB,6.15,5.23GB,5.85GB,3.76MB,0B,11
2025-11-09T22:27:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.61,129.2MiB,2GiB,6.31,5.23GB,5.85GB,3.76MB,0B,11
2025-11-09T22:27:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.61,128.4MiB,2GiB,6.27,5.23GB,5.85GB,3.76MB,0B,11
2025-11-09T22:27:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.53,126.7MiB,2GiB,6.19,5.23GB,5.85GB,3.76MB,0B,11
2025-11-09T22:27:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.86,126.9MiB,2GiB,6.19,5.23GB,5.85GB,3.76MB,0B,11
2025-11-09T22:27:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.22,128.5MiB,2GiB,6.28,5.23GB,5.85GB,3.76MB,0B,11
2025-11-09T22:28:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.95,128.4MiB,2GiB,6.27,5.23GB,5.85GB,3.76MB,0B,11
2025-11-09T22:28:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.79,129.4MiB,2GiB,6.32,5.24GB,5.85GB,3.76MB,0B,11
2025-11-09T22:28:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.51,127.4MiB,2GiB,6.22,5.24GB,5.85GB,3.76MB,0B,11
2025-11-09T22:28:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.85,128MiB,2GiB,6.25,5.24GB,5.85GB,3.76MB,0B,11
2025-11-09T22:28:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.34,127MiB,2GiB,6.20,5.24GB,5.85GB,3.76MB,0B,11
2025-11-09T22:28:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.51,128.1MiB,2GiB,6.26,5.24GB,5.85GB,3.76MB,0B,11
2025-11-09T22:28:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.45,131.5MiB,2GiB,6.42,5.24GB,5.85GB,3.76MB,0B,11
2025-11-09T22:28:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.03,129.4MiB,2GiB,6.32,5.24GB,5.85GB,3.76MB,0B,11
2025-11-09T22:28:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.48,130.2MiB,2GiB,6.36,5.24GB,5.86GB,3.76MB,0B,11
2025-11-09T22:28:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.84,129.2MiB,2GiB,6.31,5.24GB,5.86GB,3.76MB,0B,11
2025-11-09T22:28:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.43,130.5MiB,2GiB,6.37,5.24GB,5.86GB,3.76MB,0B,11
2025-11-09T22:28:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,6.72,130.2MiB,2GiB,6.36,5.24GB,5.86GB,3.76MB,0B,11
2025-11-09T22:28:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.22,129.5MiB,2GiB,6.33,5.24GB,5.86GB,3.76MB,0B,11
2025-11-09T22:28:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.06,131.7MiB,2GiB,6.43,5.24GB,5.86GB,3.76MB,0B,11
2025-11-09T22:28:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.15,130.8MiB,2GiB,6.38,5.24GB,5.86GB,3.76MB,0B,11
2025-11-09T22:28:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,6.66,130.7MiB,2GiB,6.38,5.24GB,5.86GB,3.76MB,0B,11
2025-11-09T22:28:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.55,129.9MiB,2GiB,6.34,5.24GB,5.86GB,3.76MB,0B,11
2025-11-09T22:28:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.25,132.5MiB,2GiB,6.47,5.24GB,5.86GB,3.76MB,0B,11
2025-11-09T22:28:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.75,130.6MiB,2GiB,6.38,5.24GB,5.86GB,3.76MB,0B,11
2025-11-09T22:29:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.75,130.4MiB,2GiB,6.37,5.24GB,5.86GB,3.76MB,0B,11
2025-11-09T22:29:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.03,127.8MiB,2GiB,6.24,5.25GB,5.86GB,3.76MB,0B,11
2025-11-09T22:29:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.94,128.9MiB,2GiB,6.30,5.25GB,5.86GB,3.76MB,0B,11
2025-11-09T22:29:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.50,130.8MiB,2GiB,6.39,5.25GB,5.86GB,3.76MB,0B,11
2025-11-09T22:29:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.92,132.1MiB,2GiB,6.45,5.25GB,5.86GB,3.76MB,0B,11
2025-11-09T22:29:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.86,137.7MiB,2GiB,6.72,5.25GB,5.86GB,3.76MB,0B,11
2025-11-09T22:29:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.10,130.1MiB,2GiB,6.35,5.25GB,5.87GB,3.76MB,0B,11
2025-11-09T22:29:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.36,130.6MiB,2GiB,6.37,5.25GB,5.87GB,3.76MB,0B,11
2025-11-09T22:29:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.71,131.9MiB,2GiB,6.44,5.25GB,5.87GB,3.76MB,0B,11
2025-11-09T22:29:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.78,134.1MiB,2GiB,6.55,5.25GB,5.87GB,3.76MB,0B,11
2025-11-09T22:29:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.15,131.5MiB,2GiB,6.42,5.25GB,5.87GB,3.76MB,0B,11
2025-11-09T22:29:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.09,131.1MiB,2GiB,6.40,5.25GB,5.87GB,3.76MB,0B,11
2025-11-09T22:29:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.91,130MiB,2GiB,6.35,5.25GB,5.87GB,3.76MB,0B,11
2025-11-09T22:29:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.74,132.1MiB,2GiB,6.45,5.25GB,5.87GB,3.76MB,0B,11
2025-11-09T22:29:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.06,136.3MiB,2GiB,6.65,5.25GB,5.87GB,3.76MB,0B,11
2025-11-09T22:29:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.96,139.5MiB,2GiB,6.81,5.25GB,5.87GB,3.76MB,0B,11
2025-11-09T22:29:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.48,138.8MiB,2GiB,6.78,5.25GB,5.87GB,3.76MB,0B,11
2025-11-09T22:29:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.91,130.4MiB,2GiB,6.37,5.25GB,5.87GB,3.76MB,0B,11
2025-11-09T22:29:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,8.39,132.7MiB,2GiB,6.48,5.25GB,5.87GB,3.76MB,0B,11
2025-11-09T22:29:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,7.24,138MiB,2GiB,6.74,5.26GB,5.87GB,3.76MB,0B,11
2025-11-09T22:30:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,32.07,134.3MiB,2GiB,6.56,5.26GB,5.87GB,3.76MB,0B,11
2025-11-09T22:30:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.01,129.7MiB,2GiB,6.33,5.26GB,5.87GB,3.76MB,0B,11
2025-11-09T22:30:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.29,134.6MiB,2GiB,6.57,5.26GB,5.88GB,3.76MB,0B,11
2025-11-09T22:30:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.61,130.5MiB,2GiB,6.37,5.26GB,5.88GB,3.76MB,0B,11
2025-11-09T22:30:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.99,133.3MiB,2GiB,6.51,5.26GB,5.88GB,3.76MB,0B,11
2025-11-09T22:30:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.48,132.5MiB,2GiB,6.47,5.26GB,5.88GB,3.76MB,0B,11
2025-11-09T22:30:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.90,131MiB,2GiB,6.40,5.26GB,5.88GB,3.76MB,0B,11
2025-11-09T22:30:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.14,131.5MiB,2GiB,6.42,5.26GB,5.88GB,3.76MB,0B,11
2025-11-09T22:30:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.21,132.1MiB,2GiB,6.45,5.26GB,5.88GB,3.76MB,0B,11
2025-11-09T22:30:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.56,132.4MiB,2GiB,6.47,5.26GB,5.88GB,3.76MB,0B,11
2025-11-09T22:30:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.87,129.6MiB,2GiB,6.33,5.26GB,5.88GB,3.76MB,0B,11
2025-11-09T22:30:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.47,132.8MiB,2GiB,6.49,5.26GB,5.88GB,3.76MB,0B,11
2025-11-09T22:30:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.76,132MiB,2GiB,6.45,5.26GB,5.88GB,3.76MB,0B,11
2025-11-09T22:30:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.99,131.7MiB,2GiB,6.43,5.26GB,5.88GB,3.76MB,0B,11
2025-11-09T22:30:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.97,131.7MiB,2GiB,6.43,5.26GB,5.88GB,3.76MB,0B,11
2025-11-09T22:30:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.79,132MiB,2GiB,6.45,5.26GB,5.88GB,3.76MB,0B,11
2025-11-09T22:30:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.24,132MiB,2GiB,6.44,5.26GB,5.88GB,3.76MB,0B,11
2025-11-09T22:30:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.12,133.5MiB,2GiB,6.52,5.27GB,5.88GB,3.76MB,0B,11
2025-11-09T22:30:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.90,133.6MiB,2GiB,6.52,5.27GB,5.89GB,3.76MB,0B,11
2025-11-09T22:30:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.36,132.7MiB,2GiB,6.48,5.27GB,5.89GB,3.76MB,0B,11
2025-11-09T22:31:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.51,132.6MiB,2GiB,6.48,5.27GB,5.89GB,3.76MB,0B,11
2025-11-09T22:31:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.99,132.9MiB,2GiB,6.49,5.27GB,5.89GB,3.76MB,0B,11
2025-11-09T22:31:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.02,134.8MiB,2GiB,6.58,5.27GB,5.89GB,3.76MB,0B,11
2025-11-09T22:31:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.22,135.2MiB,2GiB,6.60,5.27GB,5.89GB,3.76MB,0B,11
2025-11-09T22:31:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.62,133.8MiB,2GiB,6.53,5.27GB,5.89GB,3.76MB,0B,11
2025-11-09T22:31:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.44,134MiB,2GiB,6.54,5.27GB,5.89GB,3.76MB,0B,11
2025-11-09T22:31:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.83,132.6MiB,2GiB,6.48,5.27GB,5.89GB,3.76MB,0B,11
2025-11-09T22:31:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.33,137.3MiB,2GiB,6.70,5.27GB,5.89GB,3.76MB,0B,11
2025-11-09T22:31:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.20,137.8MiB,2GiB,6.73,5.27GB,5.89GB,3.76MB,0B,11
2025-11-09T22:31:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.68,136.1MiB,2GiB,6.65,5.27GB,5.89GB,3.76MB,0B,11
2025-11-09T22:31:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.43,134.7MiB,2GiB,6.58,5.27GB,5.89GB,3.76MB,0B,11
2025-11-09T22:31:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.34,136.8MiB,2GiB,6.68,5.27GB,5.89GB,3.76MB,0B,11
2025-11-09T22:31:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.86,137.4MiB,2GiB,6.71,5.27GB,5.89GB,3.76MB,0B,11
2025-11-09T22:31:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.88,135.5MiB,2GiB,6.62,5.27GB,5.89GB,3.76MB,0B,11
2025-11-09T22:31:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.46,141.7MiB,2GiB,6.92,5.27GB,5.89GB,3.76MB,0B,11
2025-11-09T22:31:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.24,139.4MiB,2GiB,6.81,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:31:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.11,139.5MiB,2GiB,6.81,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:31:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.52,137.4MiB,2GiB,6.71,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:31:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.93,139.6MiB,2GiB,6.82,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:31:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,29.99,140.3MiB,2GiB,6.85,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.33,139MiB,2GiB,6.79,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.24,142.5MiB,2GiB,6.96,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.69,141.6MiB,2GiB,6.91,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.26,135.6MiB,2GiB,6.62,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.97,142.9MiB,2GiB,6.98,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.38,136.8MiB,2GiB,6.68,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.87,136.7MiB,2GiB,6.67,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.31,135.8MiB,2GiB,6.63,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,0.00,135.3MiB,2GiB,6.61,5.28GB,5.9GB,3.76MB,0B,11
