timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T23:32:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,29.36,132.4MiB,2GiB,6.46,5.6GB,6.26GB,3.76MB,0B,11
2025-11-09T23:32:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,29.50,132.3MiB,2GiB,6.46,5.6GB,6.26GB,3.76MB,0B,11
2025-11-09T23:32:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.78,132.5MiB,2GiB,6.47,5.6GB,6.26GB,3.76MB,0B,11
2025-11-09T23:32:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,33.96,132.4MiB,2GiB,6.46,5.6GB,6.26GB,3.76MB,0B,11
2025-11-09T23:32:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,35.01,132.9MiB,2GiB,6.49,5.61GB,6.27GB,3.76MB,0B,11
2025-11-09T23:32:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,32.98,133.1MiB,2GiB,6.50,5.61GB,6.27GB,3.76MB,0B,11
2025-11-09T23:32:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,35.90,132.4MiB,2GiB,6.46,5.61GB,6.27GB,3.76MB,0B,11
2025-11-09T23:32:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,28.31,131.2MiB,2GiB,6.40,5.61GB,6.27GB,3.76MB,0B,11
2025-11-09T23:32:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,33.96,132.6MiB,2GiB,6.47,5.61GB,6.27GB,3.76MB,0B,11
2025-11-09T23:32:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,34.73,133.1MiB,2GiB,6.50,5.62GB,6.28GB,3.76MB,0B,11
2025-11-09T23:32:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,31.78,134.2MiB,2GiB,6.55,5.62GB,6.28GB,3.76MB,0B,11
2025-11-09T23:32:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,33.68,134.4MiB,2GiB,6.56,5.62GB,6.28GB,3.76MB,0B,11
2025-11-09T23:32:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,38.07,134.2MiB,2GiB,6.55,5.62GB,6.28GB,3.76MB,0B,11
2025-11-09T23:32:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,35.08,135.2MiB,2GiB,6.60,5.62GB,6.28GB,3.76MB,0B,11
2025-11-09T23:32:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,34.89,135.8MiB,2GiB,6.63,5.63GB,6.29GB,3.76MB,0B,11
2025-11-09T23:32:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,34.28,135.8MiB,2GiB,6.63,5.63GB,6.29GB,3.76MB,0B,11
2025-11-09T23:32:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,36.80,137MiB,2GiB,6.69,5.63GB,6.29GB,3.76MB,0B,11
2025-11-09T23:32:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,33.92,138.1MiB,2GiB,6.74,5.63GB,6.29GB,3.76MB,0B,11
2025-11-09T23:33:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,29.92,138.1MiB,2GiB,6.74,5.64GB,6.3GB,3.76MB,0B,11
2025-11-09T23:33:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,40.76,138.5MiB,2GiB,6.76,5.64GB,6.3GB,3.76MB,0B,11
2025-11-09T23:33:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,28.84,141.7MiB,2GiB,6.92,5.64GB,6.3GB,3.76MB,0B,11
2025-11-09T23:33:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,39.42,140.5MiB,2GiB,6.86,5.64GB,6.3GB,3.76MB,0B,11
2025-11-09T23:33:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,33.89,142.4MiB,2GiB,6.96,5.65GB,6.31GB,3.76MB,0B,11
2025-11-09T23:33:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,48.69,144.2MiB,2GiB,7.04,5.65GB,6.31GB,3.76MB,0B,11
2025-11-09T23:33:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,34.45,142.8MiB,2GiB,6.97,5.65GB,6.31GB,3.76MB,0B,11
2025-11-09T23:33:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,38.95,143.8MiB,2GiB,7.02,5.65GB,6.31GB,3.76MB,0B,11
2025-11-09T23:33:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,28.49,146.7MiB,2GiB,7.16,5.66GB,6.32GB,3.76MB,0B,11
2025-11-09T23:33:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,37.04,146.4MiB,2GiB,7.15,5.66GB,6.32GB,3.76MB,0B,11
2025-11-09T23:33:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,48.36,146.3MiB,2GiB,7.14,5.66GB,6.32GB,3.76MB,0B,11
2025-11-09T23:33:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,37.16,144.8MiB,2GiB,7.07,5.66GB,6.33GB,3.76MB,0B,11
2025-11-09T23:33:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,31.58,145.7MiB,2GiB,7.12,5.67GB,6.33GB,3.76MB,0B,11
2025-11-09T23:33:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,41.91,146.1MiB,2GiB,7.13,5.67GB,6.33GB,3.76MB,0B,11
2025-11-09T23:33:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,41.52,147.7MiB,2GiB,7.21,5.67GB,6.34GB,3.76MB,0B,11
2025-11-09T23:33:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,32.55,148MiB,2GiB,7.23,5.68GB,6.34GB,3.76MB,0B,11
2025-11-09T23:33:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,38.38,148.3MiB,2GiB,7.24,5.68GB,6.34GB,3.76MB,0B,11
2025-11-09T23:33:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,43.45,148.7MiB,2GiB,7.26,5.68GB,6.35GB,3.76MB,0B,11
2025-11-09T23:33:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,35.89,149.1MiB,2GiB,7.28,5.69GB,6.35GB,3.76MB,0B,11
2025-11-09T23:33:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,32.74,149.5MiB,2GiB,7.30,5.69GB,6.35GB,3.76MB,0B,11
2025-11-09T23:34:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,40.82,149.7MiB,2GiB,7.31,5.69GB,6.36GB,3.76MB,0B,11
2025-11-09T23:34:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,44.10,149.8MiB,2GiB,7.31,5.7GB,6.36GB,3.76MB,0B,11
2025-11-09T23:34:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,41.65,149MiB,2GiB,7.27,5.7GB,6.36GB,3.76MB,0B,11
2025-11-09T23:34:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,40.28,149.2MiB,2GiB,7.29,5.7GB,6.37GB,3.76MB,0B,11
2025-11-09T23:34:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,38.96,150.3MiB,2GiB,7.34,5.71GB,6.37GB,3.76MB,0B,11
2025-11-09T23:34:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,39.34,149.8MiB,2GiB,7.32,5.71GB,6.37GB,3.76MB,0B,11
2025-11-09T23:34:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,40.68,150.5MiB,2GiB,7.35,5.71GB,6.38GB,3.76MB,0B,11
2025-11-09T23:34:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,38.03,152.6MiB,2GiB,7.45,5.72GB,6.38GB,3.76MB,0B,11
2025-11-09T23:34:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,39.56,150.9MiB,2GiB,7.37,5.72GB,6.38GB,3.76MB,0B,11
2025-11-09T23:34:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,38.75,151.7MiB,2GiB,7.41,5.72GB,6.39GB,3.76MB,0B,11
2025-11-09T23:34:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,42.12,151.9MiB,2GiB,7.41,5.73GB,6.39GB,3.76MB,0B,11
2025-11-09T23:34:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,43.28,151.7MiB,2GiB,7.40,5.73GB,6.4GB,3.76MB,0B,11
2025-11-09T23:34:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,45.84,152.1MiB,2GiB,7.43,5.73GB,6.4GB,3.76MB,0B,11
2025-11-09T23:34:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,45.23,152.8MiB,2GiB,7.46,5.74GB,6.4GB,3.76MB,0B,11
2025-11-09T23:34:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,52.48,151.9MiB,2GiB,7.42,5.74GB,6.41GB,3.76MB,0B,11
2025-11-09T23:34:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,42.17,152.7MiB,2GiB,7.46,5.75GB,6.41GB,3.76MB,0B,11
2025-11-09T23:34:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,38.39,153.4MiB,2GiB,7.49,5.75GB,6.42GB,3.76MB,0B,11
2025-11-09T23:34:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,58.52,153.5MiB,2GiB,7.50,5.76GB,6.42GB,3.76MB,0B,11
2025-11-09T23:34:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,58.13,153.4MiB,2GiB,7.49,5.76GB,6.42GB,3.76MB,0B,11
2025-11-09T23:34:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,46.97,152.5MiB,2GiB,7.45,5.76GB,6.43GB,3.76MB,0B,11
2025-11-09T23:35:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,49.75,153.5MiB,2GiB,7.49,5.77GB,6.43GB,3.76MB,0B,11
2025-11-09T23:35:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,45.68,154.8MiB,2GiB,7.56,5.77GB,6.44GB,3.76MB,0B,11
2025-11-09T23:35:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,45.87,155MiB,2GiB,7.57,5.78GB,6.44GB,3.76MB,0B,11
2025-11-09T23:35:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,61.05,154.3MiB,2GiB,7.53,5.78GB,6.45GB,3.76MB,0B,11
2025-11-09T23:35:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,56.50,154.3MiB,2GiB,7.53,5.79GB,6.45GB,3.76MB,0B,11
2025-11-09T23:35:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,53.17,153.3MiB,2GiB,7.49,5.79GB,6.46GB,3.76MB,0B,11
2025-11-09T23:35:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,52.64,153.7MiB,2GiB,7.51,5.8GB,6.46GB,3.76MB,0B,11
2025-11-09T23:35:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,54.31,153.8MiB,2GiB,7.51,5.8GB,6.47GB,3.76MB,0B,11
2025-11-09T23:35:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,74.72,154.1MiB,2GiB,7.52,5.81GB,6.47GB,3.76MB,0B,11
2025-11-09T23:35:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,53.31,154.5MiB,2GiB,7.55,5.81GB,6.47GB,3.76MB,0B,11
2025-11-09T23:35:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,56.57,155.6MiB,2GiB,7.60,5.82GB,6.48GB,3.76MB,0B,11
2025-11-09T23:35:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,55.45,156.3MiB,2GiB,7.63,5.82GB,6.48GB,3.76MB,0B,11
2025-11-09T23:35:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,57.68,156MiB,2GiB,7.62,5.83GB,6.49GB,3.76MB,0B,11
2025-11-09T23:35:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,54.51,155.9MiB,2GiB,7.61,5.83GB,6.49GB,3.76MB,0B,11
2025-11-09T23:35:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,53.65,156.9MiB,2GiB,7.66,5.84GB,6.5GB,3.76MB,0B,11
2025-11-09T23:35:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,60.91,156.6MiB,2GiB,7.64,5.84GB,6.5GB,3.76MB,0B,11
2025-11-09T23:35:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,58.56,157.1MiB,2GiB,7.67,5.85GB,6.51GB,3.76MB,0B,11
2025-11-09T23:35:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,50.29,156.5MiB,2GiB,7.64,5.85GB,6.51GB,3.76MB,0B,11
2025-11-09T23:35:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,47.40,157.7MiB,2GiB,7.70,5.86GB,6.52GB,3.76MB,0B,11
2025-11-09T23:35:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,70.03,158.8MiB,2GiB,7.75,5.86GB,6.52GB,3.76MB,0B,11
2025-11-09T23:36:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,80.57,158.9MiB,2GiB,7.76,5.87GB,6.53GB,3.76MB,0B,11
2025-11-09T23:36:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,71.70,158.8MiB,2GiB,7.75,5.87GB,6.53GB,3.76MB,0B,11
2025-11-09T23:36:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,60.07,159.8MiB,2GiB,7.80,5.88GB,6.54GB,3.76MB,0B,11
2025-11-09T23:36:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,85.51,158.5MiB,2GiB,7.74,5.88GB,6.54GB,3.76MB,0B,11
2025-11-09T23:36:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,64.93,159.6MiB,2GiB,7.79,5.89GB,6.55GB,3.76MB,0B,11
2025-11-09T23:36:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,76.18,159.4MiB,2GiB,7.78,5.9GB,6.56GB,3.76MB,0B,11
2025-11-09T23:36:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,69.74,160.3MiB,2GiB,7.83,5.9GB,6.56GB,3.76MB,0B,11
2025-11-09T23:36:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,68.18,159.3MiB,2GiB,7.78,5.91GB,6.57GB,3.76MB,0B,11
2025-11-09T23:36:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,69.79,158.8MiB,2GiB,7.75,5.91GB,6.57GB,3.76MB,0B,11
2025-11-09T23:36:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,78.53,160.1MiB,2GiB,7.82,5.92GB,6.58GB,3.76MB,0B,11
2025-11-09T23:36:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,90.42,160.5MiB,2GiB,7.84,5.93GB,6.58GB,3.76MB,0B,11
2025-11-09T23:36:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,80.27,159.9MiB,2GiB,7.81,5.93GB,6.59GB,3.76MB,0B,11
2025-11-09T23:36:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,73.78,160.5MiB,2GiB,7.84,5.94GB,6.59GB,3.76MB,0B,11
2025-11-09T23:36:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,38.73,161MiB,2GiB,7.86,5.94GB,6.6GB,3.76MB,0B,11
2025-11-09T23:36:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,43.11,161.5MiB,2GiB,7.89,5.95GB,6.6GB,3.76MB,0B,11
2025-11-09T23:36:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,64.75,159.3MiB,2GiB,7.78,5.95GB,6.61GB,3.76MB,0B,11
2025-11-09T23:36:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,56.25,159.4MiB,2GiB,7.78,5.96GB,6.61GB,3.76MB,0B,11
2025-11-09T23:36:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,38.16,161.5MiB,2GiB,7.89,5.96GB,6.62GB,3.76MB,0B,11
2025-11-09T23:36:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,34.03,161.1MiB,2GiB,7.86,5.97GB,6.62GB,3.76MB,0B,11
2025-11-09T23:36:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,76.93,160.4MiB,2GiB,7.83,5.97GB,6.63GB,3.76MB,0B,11
2025-11-09T23:37:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,45.15,162.5MiB,2GiB,7.93,5.98GB,6.63GB,3.76MB,0B,11
2025-11-09T23:37:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,70.48,161.4MiB,2GiB,7.88,5.98GB,6.64GB,3.76MB,0B,11
2025-11-09T23:37:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,76.82,160.1MiB,2GiB,7.82,5.99GB,6.64GB,3.76MB,0B,11
2025-11-09T23:37:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,74.45,161.5MiB,2GiB,7.89,6GB,6.65GB,3.76MB,0B,11
2025-11-09T23:37:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,87.71,162.5MiB,2GiB,7.94,6GB,6.65GB,3.76MB,0B,11
2025-11-09T23:37:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,71.80,161.6MiB,2GiB,7.89,6.01GB,6.66GB,3.76MB,0B,11
2025-11-09T23:37:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,70.08,161.2MiB,2GiB,7.87,6.02GB,6.67GB,3.76MB,0B,11
2025-11-09T23:37:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,72.94,161.9MiB,2GiB,7.91,6.02GB,6.67GB,3.76MB,0B,11
2025-11-09T23:37:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,84.88,162.5MiB,2GiB,7.94,6.03GB,6.68GB,3.76MB,0B,11
2025-11-09T23:37:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,83.24,162.3MiB,2GiB,7.92,6.04GB,6.69GB,3.76MB,0B,11
2025-11-09T23:37:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,78.04,162.1MiB,2GiB,7.92,6.04GB,6.69GB,3.76MB,0B,11
2025-11-09T23:37:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,74.89,163.2MiB,2GiB,7.97,6.05GB,6.7GB,3.76MB,0B,11
2025-11-09T23:37:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,71.38,162.8MiB,2GiB,7.95,6.06GB,6.7GB,3.76MB,0B,11
2025-11-09T23:37:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,79.58,162.9MiB,2GiB,7.95,6.07GB,6.71GB,3.76MB,0B,11
2025-11-09T23:37:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,65.69,164.5MiB,2GiB,8.03,6.07GB,6.72GB,3.76MB,0B,11
2025-11-09T23:37:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,45.67,163.3MiB,2GiB,7.98,6.08GB,6.72GB,3.76MB,0B,11
2025-11-09T23:37:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,36.80,164.4MiB,2GiB,8.03,6.08GB,6.73GB,3.76MB,0B,11
2025-11-09T23:37:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,37.73,165.6MiB,2GiB,8.09,6.09GB,6.73GB,3.76MB,0B,11
2025-11-09T23:37:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,65.57,163.6MiB,2GiB,7.99,6.09GB,6.74GB,3.76MB,0B,11
2025-11-09T23:37:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,41.33,161.8MiB,2GiB,7.90,6.1GB,6.74GB,3.76MB,0B,11
2025-11-09T23:38:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,36.20,164.9MiB,2GiB,8.05,6.1GB,6.75GB,3.76MB,0B,11
2025-11-09T23:38:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,39.49,164.5MiB,2GiB,8.03,6.11GB,6.75GB,3.76MB,0B,11
2025-11-09T23:38:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,64.52,162MiB,2GiB,7.91,6.11GB,6.76GB,3.76MB,0B,11
