timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T22:33:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.36,124.7MiB,2GiB,6.09,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:33:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.49,123.8MiB,2GiB,6.05,5.28GB,5.91GB,3.76MB,0B,11
2025-11-09T22:33:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.19,123.8MiB,2GiB,6.04,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:33:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.03,124.9MiB,2GiB,6.10,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:33:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.85,125.2MiB,2GiB,6.11,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:33:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.21,125MiB,2GiB,6.10,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:33:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.84,125.4MiB,2GiB,6.12,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:33:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.06,126MiB,2GiB,6.15,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:33:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.70,125.6MiB,2GiB,6.13,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:33:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.60,125.4MiB,2GiB,6.12,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:33:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.27,126.1MiB,2GiB,6.16,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:33:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.34,124.7MiB,2GiB,6.09,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:33:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.01,125.2MiB,2GiB,6.11,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:33:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.34,125.8MiB,2GiB,6.14,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.98,126.1MiB,2GiB,6.16,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.44,125.9MiB,2GiB,6.15,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.47,126.1MiB,2GiB,6.16,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.52,127.3MiB,2GiB,6.22,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.18,125.7MiB,2GiB,6.14,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,8.23,126.3MiB,2GiB,6.17,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.57,126.4MiB,2GiB,6.17,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.97,125.8MiB,2GiB,6.14,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.84,127.1MiB,2GiB,6.21,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.50,127.4MiB,2GiB,6.22,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.01,126.9MiB,2GiB,6.20,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.81,128.1MiB,2GiB,6.26,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.73,126.7MiB,2GiB,6.18,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.03,127.5MiB,2GiB,6.23,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.38,127.3MiB,2GiB,6.21,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.99,126.7MiB,2GiB,6.19,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.75,127MiB,2GiB,6.20,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.84,127.3MiB,2GiB,6.21,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.98,126.4MiB,2GiB,6.17,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:34:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.80,127.9MiB,2GiB,6.24,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:35:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.28,127.2MiB,2GiB,6.21,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:35:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.64,128MiB,2GiB,6.25,5.29GB,5.91GB,3.76MB,0B,11
2025-11-09T22:35:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.47,126.3MiB,2GiB,6.16,5.3GB,5.91GB,3.76MB,0B,11
2025-11-09T22:35:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.77,129.2MiB,2GiB,6.31,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:35:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.13,127.8MiB,2GiB,6.24,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:35:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.16,128.6MiB,2GiB,6.28,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:35:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.82,129.1MiB,2GiB,6.30,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:35:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.30,129.3MiB,2GiB,6.32,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:35:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.25,127.3MiB,2GiB,6.22,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:35:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.34,130.9MiB,2GiB,6.39,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:35:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.72,129.1MiB,2GiB,6.30,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:35:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.93,129.1MiB,2GiB,6.31,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:35:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,8.37,128MiB,2GiB,6.25,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:35:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.38,127.3MiB,2GiB,6.22,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:35:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,6.81,129MiB,2GiB,6.30,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:35:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.56,128.1MiB,2GiB,6.25,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:35:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.74,128MiB,2GiB,6.25,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:35:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,7.89,128.5MiB,2GiB,6.27,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:35:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.22,129.9MiB,2GiB,6.34,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:35:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.91,129.6MiB,2GiB,6.33,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.89,129.4MiB,2GiB,6.32,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,5.58,128.8MiB,2GiB,6.29,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.28,128.4MiB,2GiB,6.27,5.3GB,5.92GB,3.76MB,0B,11
