timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T22:46:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,35.95,124.3MiB,2GiB,6.07,5.37GB,5.99GB,3.76MB,0B,11
2025-11-09T22:46:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,31.36,125.4MiB,2GiB,6.12,5.37GB,5.99GB,3.76MB,0B,11
2025-11-09T22:46:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.30,125.1MiB,2GiB,6.11,5.37GB,5.99GB,3.76MB,0B,11
2025-11-09T22:46:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.12,125.5MiB,2GiB,6.13,5.37GB,5.99GB,3.76MB,0B,11
2025-11-09T22:46:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,28.85,126.5MiB,2GiB,6.18,5.37GB,5.99GB,3.76MB,0B,11
2025-11-09T22:46:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.10,127.4MiB,2GiB,6.22,5.37GB,5.99GB,3.76MB,0B,11
2025-11-09T22:46:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.65,127.8MiB,2GiB,6.24,5.37GB,5.99GB,3.76MB,0B,11
2025-11-09T22:46:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.70,128.4MiB,2GiB,6.27,5.37GB,5.99GB,3.76MB,0B,11
2025-11-09T22:46:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.46,128.7MiB,2GiB,6.28,5.38GB,5.99GB,3.76MB,0B,11
2025-11-09T22:46:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.34,129.2MiB,2GiB,6.31,5.38GB,6GB,3.76MB,0B,11
2025-11-09T22:46:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,26.80,130.8MiB,2GiB,6.39,5.38GB,6GB,3.76MB,0B,11
2025-11-09T22:46:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.90,127.6MiB,2GiB,6.23,5.38GB,6GB,3.76MB,0B,11
2025-11-09T22:46:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.89,128.5MiB,2GiB,6.27,5.38GB,6GB,3.76MB,0B,11
2025-11-09T22:46:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.49,130.3MiB,2GiB,6.36,5.38GB,6GB,3.76MB,0B,11
2025-11-09T22:46:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.81,133.2MiB,2GiB,6.51,5.38GB,6GB,3.76MB,0B,11
2025-11-09T22:46:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.92,130.8MiB,2GiB,6.39,5.38GB,6GB,3.76MB,0B,11
2025-11-09T22:46:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.81,131.7MiB,2GiB,6.43,5.38GB,6GB,3.76MB,0B,11
2025-11-09T22:46:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.75,131.3MiB,2GiB,6.41,5.38GB,6GB,3.76MB,0B,11
2025-11-09T22:46:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.41,132.3MiB,2GiB,6.46,5.38GB,6GB,3.76MB,0B,11
2025-11-09T22:47:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.04,131.1MiB,2GiB,6.40,5.38GB,6.01GB,3.76MB,0B,11
2025-11-09T22:47:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.26,131.8MiB,2GiB,6.44,5.39GB,6.01GB,3.76MB,0B,11
2025-11-09T22:47:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.26,131.3MiB,2GiB,6.41,5.39GB,6.01GB,3.76MB,0B,11
2025-11-09T22:47:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.06,131.7MiB,2GiB,6.43,5.39GB,6.01GB,3.76MB,0B,11
2025-11-09T22:47:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.20,133MiB,2GiB,6.50,5.39GB,6.01GB,3.76MB,0B,11
2025-11-09T22:47:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.30,131.6MiB,2GiB,6.42,5.39GB,6.01GB,3.76MB,0B,11
2025-11-09T22:47:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.61,132.9MiB,2GiB,6.49,5.39GB,6.01GB,3.76MB,0B,11
2025-11-09T22:47:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.72,133.4MiB,2GiB,6.52,5.39GB,6.01GB,3.76MB,0B,11
2025-11-09T22:47:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.43,134.9MiB,2GiB,6.59,5.39GB,6.01GB,3.76MB,0B,11
2025-11-09T22:47:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.16,134.4MiB,2GiB,6.56,5.39GB,6.02GB,3.76MB,0B,11
2025-11-09T22:47:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.30,139.4MiB,2GiB,6.81,5.39GB,6.02GB,3.76MB,0B,11
2025-11-09T22:47:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,4.59,136.8MiB,2GiB,6.68,5.39GB,6.02GB,3.76MB,0B,11
2025-11-09T22:47:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.63,133.1MiB,2GiB,6.50,5.39GB,6.02GB,3.76MB,0B,11
2025-11-09T22:47:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.22,140.1MiB,2GiB,6.84,5.4GB,6.02GB,3.76MB,0B,11
2025-11-09T22:47:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,37.54,137.6MiB,2GiB,6.72,5.4GB,6.02GB,3.76MB,0B,11
2025-11-09T22:47:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,7.73,135.6MiB,2GiB,6.62,5.4GB,6.02GB,3.76MB,0B,11
2025-11-09T22:47:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.96,134.6MiB,2GiB,6.57,5.4GB,6.02GB,3.76MB,0B,11
2025-11-09T22:47:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.87,135.8MiB,2GiB,6.63,5.4GB,6.02GB,3.76MB,0B,11
2025-11-09T22:47:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,34.07,137.9MiB,2GiB,6.73,5.4GB,6.03GB,3.76MB,0B,11
2025-11-09T22:47:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.11,135.6MiB,2GiB,6.62,5.4GB,6.03GB,3.76MB,0B,11
2025-11-09T22:48:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.38,140.3MiB,2GiB,6.85,5.4GB,6.03GB,3.76MB,0B,11
2025-11-09T22:48:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,36.33,139MiB,2GiB,6.79,5.4GB,6.03GB,3.76MB,0B,11
2025-11-09T22:48:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.50,138.5MiB,2GiB,6.76,5.4GB,6.03GB,3.76MB,0B,11
2025-11-09T22:48:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.29,139MiB,2GiB,6.79,5.4GB,6.03GB,3.76MB,0B,11
2025-11-09T22:48:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.54,135.3MiB,2GiB,6.61,5.4GB,6.03GB,3.76MB,0B,11
2025-11-09T22:48:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,28.61,140.7MiB,2GiB,6.87,5.41GB,6.03GB,3.76MB,0B,11
2025-11-09T22:48:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.42,141.9MiB,2GiB,6.93,5.41GB,6.04GB,3.76MB,0B,11
2025-11-09T22:48:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.65,135.3MiB,2GiB,6.61,5.41GB,6.04GB,3.76MB,0B,11
2025-11-09T22:48:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.82,139MiB,2GiB,6.79,5.41GB,6.04GB,3.76MB,0B,11
2025-11-09T22:48:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.96,139.6MiB,2GiB,6.82,5.41GB,6.04GB,3.76MB,0B,11
2025-11-09T22:48:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.66,140.1MiB,2GiB,6.84,5.41GB,6.04GB,3.76MB,0B,11
2025-11-09T22:48:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.29,137.3MiB,2GiB,6.70,5.41GB,6.04GB,3.76MB,0B,11
2025-11-09T22:48:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.33,137.4MiB,2GiB,6.71,5.41GB,6.04GB,3.76MB,0B,11
2025-11-09T22:48:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.61,137.9MiB,2GiB,6.73,5.41GB,6.04GB,3.76MB,0B,11
2025-11-09T22:48:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,28.91,142MiB,2GiB,6.93,5.41GB,6.05GB,3.76MB,0B,11
2025-11-09T22:48:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.22,139.2MiB,2GiB,6.79,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:48:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.12,138.4MiB,2GiB,6.76,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:48:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.83,138.3MiB,2GiB,6.75,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:48:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.31,138.1MiB,2GiB,6.74,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:48:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.53,136.4MiB,2GiB,6.66,5.42GB,6.05GB,3.76MB,0B,11
