timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T22:38:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.35,121MiB,2GiB,5.91,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.82,121.9MiB,2GiB,5.95,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.54,123MiB,2GiB,6.01,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,30.37,124.2MiB,2GiB,6.07,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.38,124.3MiB,2GiB,6.07,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:39:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.33,123.8MiB,2GiB,6.05,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:39:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.98,124.5MiB,2GiB,6.08,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:39:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.80,124.4MiB,2GiB,6.08,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:39:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.44,124.9MiB,2GiB,6.10,5.32GB,5.93GB,3.76MB,0B,11
2025-11-09T22:39:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.03,125.2MiB,2GiB,6.11,5.32GB,5.93GB,3.76MB,0B,11
2025-11-09T22:39:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.99,125.5MiB,2GiB,6.13,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:39:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.65,126.2MiB,2GiB,6.16,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:39:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.05,125MiB,2GiB,6.10,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:39:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.80,126.3MiB,2GiB,6.17,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:39:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.59,126.3MiB,2GiB,6.17,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:39:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.25,126.4MiB,2GiB,6.17,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:39:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.72,126.6MiB,2GiB,6.18,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:39:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.70,125.6MiB,2GiB,6.13,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:39:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.90,127.4MiB,2GiB,6.22,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:39:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.38,126.9MiB,2GiB,6.20,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:39:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.45,126.5MiB,2GiB,6.18,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:39:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.49,127.6MiB,2GiB,6.23,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:39:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.58,126.2MiB,2GiB,6.16,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:39:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.06,126.8MiB,2GiB,6.19,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:40:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.46,128.1MiB,2GiB,6.26,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:40:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.08,125.5MiB,2GiB,6.13,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:40:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.80,126.4MiB,2GiB,6.17,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:40:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.49,126.8MiB,2GiB,6.19,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:40:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.41,125.6MiB,2GiB,6.13,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:40:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.81,126.2MiB,2GiB,6.16,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:40:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.87,126.5MiB,2GiB,6.18,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:40:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.97,126.8MiB,2GiB,6.19,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:40:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.94,126.4MiB,2GiB,6.17,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:40:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.99,127.4MiB,2GiB,6.22,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:40:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.73,126.9MiB,2GiB,6.19,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:40:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.54,128.1MiB,2GiB,6.25,5.32GB,5.94GB,3.76MB,0B,11
2025-11-09T22:40:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.17,126.8MiB,2GiB,6.19,5.33GB,5.94GB,3.76MB,0B,11
2025-11-09T22:40:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.93,127.2MiB,2GiB,6.21,5.33GB,5.94GB,3.76MB,0B,11
2025-11-09T22:40:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.23,128.6MiB,2GiB,6.28,5.33GB,5.94GB,3.76MB,0B,11
2025-11-09T22:40:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.69,127.5MiB,2GiB,6.23,5.33GB,5.94GB,3.76MB,0B,11
2025-11-09T22:40:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.02,128.2MiB,2GiB,6.26,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:40:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.28,127.1MiB,2GiB,6.20,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:40:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.59,128.2MiB,2GiB,6.26,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:40:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.84,128.6MiB,2GiB,6.28,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.21,126.6MiB,2GiB,6.18,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.14,127.8MiB,2GiB,6.24,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.01,128.8MiB,2GiB,6.29,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.42,128.6MiB,2GiB,6.28,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.69,127.4MiB,2GiB,6.22,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.33,128MiB,2GiB,6.25,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.01,127.1MiB,2GiB,6.20,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.75,125.6MiB,2GiB,6.13,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.32,126.7MiB,2GiB,6.19,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.00,128.2MiB,2GiB,6.26,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.71,127.8MiB,2GiB,6.24,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.42,127.7MiB,2GiB,6.24,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.13,127.8MiB,2GiB,6.24,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.82,127.9MiB,2GiB,6.24,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.65,128.5MiB,2GiB,6.28,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.30,127.3MiB,2GiB,6.22,5.33GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.66,127.8MiB,2GiB,6.24,5.34GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.95,128.5MiB,2GiB,6.28,5.34GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.50,129.3MiB,2GiB,6.31,5.34GB,5.95GB,3.76MB,0B,11
2025-11-09T22:41:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.48,126.4MiB,2GiB,6.17,5.34GB,5.95GB,3.76MB,0B,11
2025-11-09T22:42:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.37,129.9MiB,2GiB,6.34,5.34GB,5.95GB,3.76MB,0B,11
2025-11-09T22:42:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.20,129.7MiB,2GiB,6.33,5.34GB,5.96GB,3.76MB,0B,11
2025-11-09T22:42:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.89,129.4MiB,2GiB,6.32,5.34GB,5.96GB,3.76MB,0B,11
2025-11-09T22:42:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.77,130.1MiB,2GiB,6.35,5.34GB,5.96GB,3.76MB,0B,11
2025-11-09T22:42:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.32,128.5MiB,2GiB,6.28,5.34GB,5.96GB,3.76MB,0B,11
2025-11-09T22:42:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.77,129.3MiB,2GiB,6.31,5.34GB,5.96GB,3.76MB,0B,11
2025-11-09T22:42:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,28.02,127.3MiB,2GiB,6.22,5.34GB,5.96GB,3.76MB,0B,11
2025-11-09T22:42:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.49,127.7MiB,2GiB,6.23,5.34GB,5.96GB,3.76MB,0B,11
2025-11-09T22:42:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.03,130.5MiB,2GiB,6.37,5.34GB,5.96GB,3.76MB,0B,11
2025-11-09T22:42:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,4.81,130.5MiB,2GiB,6.37,5.34GB,5.96GB,3.76MB,0B,11
2025-11-09T22:42:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.26,129.6MiB,2GiB,6.33,5.34GB,5.96GB,3.76MB,0B,11
2025-11-09T22:42:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.01,130.2MiB,2GiB,6.36,5.34GB,5.96GB,3.76MB,0B,11
2025-11-09T22:42:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.89,129.7MiB,2GiB,6.33,5.34GB,5.96GB,3.76MB,0B,11
2025-11-09T22:42:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.28,128.7MiB,2GiB,6.28,5.34GB,5.96GB,3.76MB,0B,11
2025-11-09T22:42:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.45,130.5MiB,2GiB,6.37,5.34GB,5.96GB,3.76MB,0B,11
2025-11-09T22:42:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.34,129MiB,2GiB,6.30,5.34GB,5.96GB,3.76MB,0B,11
2025-11-09T22:42:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.88,130.4MiB,2GiB,6.37,5.34GB,5.96GB,3.76MB,0B,11
2025-11-09T22:42:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.27,130.2MiB,2GiB,6.36,5.34GB,5.96GB,3.76MB,0B,11
2025-11-09T22:42:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.33,129.4MiB,2GiB,6.32,5.34GB,5.96GB,3.76MB,0B,11
2025-11-09T22:42:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.17,129.2MiB,2GiB,6.31,5.35GB,5.96GB,3.76MB,0B,11
2025-11-09T22:43:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.47,130.8MiB,2GiB,6.39,5.35GB,5.96GB,3.76MB,0B,11
2025-11-09T22:43:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.67,132.6MiB,2GiB,6.47,5.35GB,5.96GB,3.76MB,0B,11
2025-11-09T22:43:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.25,131MiB,2GiB,6.39,5.35GB,5.96GB,3.76MB,0B,11
2025-11-09T22:43:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.26,131.3MiB,2GiB,6.41,5.35GB,5.96GB,3.76MB,0B,11
2025-11-09T22:43:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.55,130.4MiB,2GiB,6.37,5.35GB,5.96GB,3.76MB,0B,11
2025-11-09T22:43:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.68,132.5MiB,2GiB,6.47,5.35GB,5.97GB,3.76MB,0B,11
2025-11-09T22:43:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.50,129.4MiB,2GiB,6.32,5.35GB,5.97GB,3.76MB,0B,11
2025-11-09T22:43:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.92,134.7MiB,2GiB,6.58,5.35GB,5.97GB,3.76MB,0B,11
2025-11-09T22:43:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.87,132.6MiB,2GiB,6.48,5.35GB,5.97GB,3.76MB,0B,11
2025-11-09T22:43:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.06,132.7MiB,2GiB,6.48,5.35GB,5.97GB,3.76MB,0B,11
2025-11-09T22:43:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.29,130.3MiB,2GiB,6.36,5.35GB,5.97GB,3.76MB,0B,11
2025-11-09T22:43:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.83,131.4MiB,2GiB,6.42,5.35GB,5.97GB,3.76MB,0B,11
2025-11-09T22:43:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.79,132.8MiB,2GiB,6.49,5.35GB,5.97GB,3.76MB,0B,11
2025-11-09T22:43:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.55,130.7MiB,2GiB,6.38,5.35GB,5.97GB,3.76MB,0B,11
2025-11-09T22:43:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.25,131.4MiB,2GiB,6.41,5.35GB,5.97GB,3.76MB,0B,11
2025-11-09T22:43:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.34,132.5MiB,2GiB,6.47,5.35GB,5.97GB,3.76MB,0B,11
2025-11-09T22:43:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.43,134.9MiB,2GiB,6.59,5.35GB,5.97GB,3.76MB,0B,11
2025-11-09T22:43:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.10,132.6MiB,2GiB,6.48,5.35GB,5.97GB,3.76MB,0B,11
2025-11-09T22:43:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.19,137.1MiB,2GiB,6.70,5.35GB,5.97GB,3.76MB,0B,11
2025-11-09T22:43:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.91,132.4MiB,2GiB,6.47,5.35GB,5.97GB,3.76MB,0B,11
2025-11-09T22:44:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.65,133.1MiB,2GiB,6.50,5.35GB,5.97GB,3.76MB,0B,11
2025-11-09T22:44:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.35,132.9MiB,2GiB,6.49,5.35GB,5.97GB,3.76MB,0B,11
2025-11-09T22:44:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.91,133MiB,2GiB,6.49,5.36GB,5.97GB,3.76MB,0B,11
2025-11-09T22:44:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.00,133.7MiB,2GiB,6.53,5.36GB,5.97GB,3.76MB,0B,11
2025-11-09T22:44:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.57,134.3MiB,2GiB,6.56,5.36GB,5.97GB,3.76MB,0B,11
2025-11-09T22:44:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.85,132.1MiB,2GiB,6.45,5.36GB,5.97GB,3.76MB,0B,11
2025-11-09T22:44:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.12,132.8MiB,2GiB,6.49,5.36GB,5.97GB,3.76MB,0B,11
2025-11-09T22:44:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,26.50,135.8MiB,2GiB,6.63,5.36GB,5.97GB,3.76MB,0B,11
2025-11-09T22:44:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.71,134MiB,2GiB,6.54,5.36GB,5.97GB,3.76MB,0B,11
2025-11-09T22:44:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.10,134.3MiB,2GiB,6.56,5.36GB,5.97GB,3.76MB,0B,11
2025-11-09T22:44:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.36,132.2MiB,2GiB,6.45,5.36GB,5.97GB,3.76MB,0B,11
2025-11-09T22:44:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.06,133.9MiB,2GiB,6.54,5.36GB,5.98GB,3.76MB,0B,11
2025-11-09T22:44:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.24,134.2MiB,2GiB,6.55,5.36GB,5.98GB,3.76MB,0B,11
2025-11-09T22:44:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.42,135.2MiB,2GiB,6.60,5.36GB,5.98GB,3.76MB,0B,11
2025-11-09T22:44:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.39,134.1MiB,2GiB,6.55,5.36GB,5.98GB,3.76MB,0B,11
2025-11-09T22:44:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.83,133.2MiB,2GiB,6.51,5.36GB,5.98GB,3.76MB,0B,11
2025-11-09T22:44:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.78,135.5MiB,2GiB,6.61,5.36GB,5.98GB,3.76MB,0B,11
2025-11-09T22:44:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.55,135.1MiB,2GiB,6.60,5.36GB,5.98GB,3.76MB,0B,11
2025-11-09T22:44:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.09,134.9MiB,2GiB,6.59,5.36GB,5.98GB,3.76MB,0B,11
2025-11-09T22:44:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.13,134.8MiB,2GiB,6.58,5.36GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.31,134.4MiB,2GiB,6.56,5.36GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.68,133.8MiB,2GiB,6.53,5.36GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.15,134.5MiB,2GiB,6.57,5.36GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.96,135.2MiB,2GiB,6.60,5.36GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.94,135.4MiB,2GiB,6.61,5.36GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,0.00,135.3MiB,2GiB,6.61,5.36GB,5.98GB,3.76MB,0B,11
