timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762699750013,651,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-4,text,true,,2176,214,4,4,http://localhost:3000/api/v1/product/product-category/clothing,651,0,0
1762699750523,623,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-1,text,true,,2176,214,5,5,http://localhost:3000/api/v1/product/product-category/clothing,623,0,0
1762699750529,622,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-2,text,true,,2176,214,5,5,http://localhost:3000/api/v1/product/product-category/clothing,622,0,0
1762699750521,630,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,5,5,http://localhost:3000/api/v1/product/product-category/clothing,630,0,0
1762699750664,637,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-4,text,true,,2176,214,5,5,http://localhost:3000/api/v1/product/product-category/clothing,637,0,0
1762699751151,626,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,5,5,http://localhost:3000/api/v1/product/product-category/clothing,626,0,0
1762699751148,629,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-1,text,true,,2176,214,5,5,http://localhost:3000/api/v1/product/product-category/clothing,629,0,0
1762699751151,630,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-2,text,true,,2176,214,5,5,http://localhost:3000/api/v1/product/product-category/clothing,629,0,0
1762699750722,1076,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-5,text,false,"The operation lasted too long: It took 1,076 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2176,214,5,5,http://localhost:3000/api/v1/product/product-category/clothing,1076,0,2
1762699751302,649,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-4,text,true,,2176,214,5,5,http://localhost:3000/api/v1/product/product-category/clothing,649,0,0
1762699751781,621,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-2,text,true,,2176,214,5,5,http://localhost:3000/api/v1/product/product-category/clothing,621,0,0
1762699751779,643,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,5,5,http://localhost:3000/api/v1/product/product-category/clothing,643,0,0
1762699751952,645,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-4,text,true,,2176,214,5,5,http://localhost:3000/api/v1/product/product-category/clothing,645,0,0
1762699751779,1061,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-1,text,false,"The operation lasted too long: It took 1,061 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2176,214,6,6,http://localhost:3000/api/v1/product/product-category/clothing,1061,0,0
1762699751800,1077,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-5,text,false,"The operation lasted too long: It took 1,077 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2176,214,6,6,http://localhost:3000/api/v1/product/product-category/clothing,1077,0,0
1762699752423,605,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,6,6,http://localhost:3000/api/v1/product/product-category/clothing,605,0,0
1762699752404,626,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-2,text,true,,2176,214,6,6,http://localhost:3000/api/v1/product/product-category/clothing,626,0,0
1762699752599,605,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-4,text,true,,2176,214,6,6,http://localhost:3000/api/v1/product/product-category/clothing,605,0,0
1762699752877,588,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-5,text,true,,2176,214,6,6,http://localhost:3000/api/v1/product/product-category/clothing,588,0,0
1762699752725,796,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-6,text,true,,2176,214,6,6,http://localhost:3000/api/v1/product/product-category/clothing,796,0,3
1762699753031,620,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-2,text,true,,2176,214,6,6,http://localhost:3000/api/v1/product/product-category/clothing,620,0,0
1762699753030,631,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,6,6,http://localhost:3000/api/v1/product/product-category/clothing,631,0,0
1762699753206,648,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-4,text,true,,2176,214,6,6,http://localhost:3000/api/v1/product/product-category/clothing,648,0,0
1762699752842,1061,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-1,text,false,"The operation lasted too long: It took 1,061 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2176,214,6,6,http://localhost:3000/api/v1/product/product-category/clothing,1061,0,0
1762699753467,595,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-5,text,true,,2176,214,6,6,http://localhost:3000/api/v1/product/product-category/clothing,595,0,0
1762699753652,617,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-2,text,true,,2176,214,6,6,http://localhost:3000/api/v1/product/product-category/clothing,617,0,0
1762699753661,621,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,6,6,http://localhost:3000/api/v1/product/product-category/clothing,620,0,0
1762699753523,797,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-6,text,true,,2176,214,6,6,http://localhost:3000/api/v1/product/product-category/clothing,797,0,0
1762699753856,619,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-4,text,true,,2176,214,6,6,http://localhost:3000/api/v1/product/product-category/clothing,619,0,0
1762699753905,639,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-1,text,true,,2176,214,6,6,http://localhost:3000/api/v1/product/product-category/clothing,639,0,0
1762699754065,601,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-5,text,true,,2176,214,6,6,http://localhost:3000/api/v1/product/product-category/clothing,601,0,0
1762699754282,603,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,602,0,0
1762699754271,617,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-2,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,617,0,0
1762699754477,612,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-4,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,612,0,0
1762699754321,772,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-6,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,771,0,0
1762699754546,645,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-1,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,645,0,0
1762699754666,596,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-5,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,596,0,0
1762699754721,742,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-7,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,741,0,1
1762699754886,615,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,615,0,0
1762699754889,617,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-2,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,617,0,0
1762699755093,623,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-6,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,623,0,0
1762699755191,636,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-1,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,636,0,0
1762699755262,594,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-5,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,594,0,0
1762699755091,776,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-4,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,776,0,0
1762699755501,621,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,621,0,0
1762699755507,629,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-2,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,629,0,0
1762699755463,732,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-7,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,732,0,0
1762699755717,630,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-6,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,629,0,0
1762699755829,638,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-1,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,638,0,0
1762699755868,757,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-4,text,true,,2176,214,7,7,http://localhost:3000/api/v1/product/product-category/clothing,757,0,0
1762699756124,616,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,616,0,0
1762699756136,627,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-2,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,627,0,0
1762699755857,999,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-5,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,999,0,0
1762699756196,733,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-7,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,733,0,0
1762699756348,653,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-6,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,653,0,0
1762699756469,631,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-1,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,631,0,0
1762699756741,616,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,616,0,0
1762699756625,744,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-4,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,744,0,0
1762699756763,661,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-2,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,661,0,0
1762699756856,592,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-5,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,592,0,0
1762699756721,728,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-8,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,728,0,1
1762699757001,640,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-6,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,640,0,0
1762699756931,740,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-7,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,740,0,0
1762699757100,638,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-1,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,638,0,0
1762699757359,621,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,621,0,0
1762699757450,599,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-8,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,599,0,0
1762699757425,634,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-2,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,634,0,0
1762699757370,795,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-4,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,795,0,0
1762699757448,722,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-5,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,722,0,0
1762699757642,630,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-6,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,630,0,0
1762699757738,646,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-1,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,646,0,0
1762699757671,742,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-7,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,742,0,0
1762699757983,617,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,617,0,0
1762699758052,598,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-8,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,598,0,0
1762699758061,638,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-2,text,true,,2176,214,8,8,http://localhost:3000/api/v1/product/product-category/clothing,638,0,0
1762699758168,729,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-4,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,729,0,0
1762699758274,635,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-6,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,635,0,0
1762699758172,745,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-5,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,745,0,0
1762699758416,728,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-7,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,728,0,0
1762699758602,630,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,630,0,0
1762699758701,644,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-2,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,644,0,0
1762699758387,1055,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-1,text,false,"The operation lasted too long: It took 1,055 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,1055,0,0
1762699758726,759,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-9,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,759,0,1
1762699758909,653,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-6,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,653,0,0
1762699758899,735,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-4,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,735,0,0
1762699758652,991,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-8,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,991,0,0
1762699758917,767,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-5,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,767,0,0
1762699759233,617,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,617,0,0
1762699759146,728,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-7,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,728,0,0
1762699759347,629,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-2,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,629,0,0
1762699759445,619,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-1,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,619,0,0
1762699759564,622,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-6,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,622,0,0
1762699759486,714,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-9,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,714,0,0
1762699759643,592,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-8,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,592,0,0
1762699759635,731,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-4,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,731,0,0
1762699759684,766,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-5,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,766,0,0
1762699759852,617,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,617,0,0
1762699759875,734,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-7,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,734,0,0
1762699759979,636,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-2,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,636,0,0
1762699760066,634,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-1,text,true,,2176,214,9,9,http://localhost:3000/api/v1/product/product-category/clothing,634,0,0
1762699760236,591,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-8,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,591,0,0
1762699760186,641,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-6,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,641,0,0
1762699760200,743,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-9,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,743,0,0
1762699760470,611,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,611,0,0
1762699760366,748,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-4,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,748,0,0
1762699760453,768,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-5,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,767,0,0
1762699760611,653,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-7,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,653,0,0
1762699760701,631,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-1,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,631,0,0
1762699760616,726,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-2,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,726,0,0
1762699760827,592,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-6,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,592,0,0
1762699760722,731,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-10,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,731,0,1
1762699760827,628,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-8,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,628,0,0
1762699760944,711,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-9,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,711,0,0
1762699761083,618,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,618,0,0
1762699761115,720,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-4,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,719,0,0
1762699761265,599,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-7,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,599,0,0
1762699761334,636,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-1,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,635,0,0
1762699761222,757,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-5,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,757,0,0
1762699761421,587,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-6,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,587,0,0
1762699761454,616,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-10,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,616,0,0
1762699761342,732,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-2,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,732,0,0
1762699761456,739,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-8,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,739,0,0
1762699761702,612,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-3,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,612,0,0
1762699761657,726,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-9,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,725,0,0
1762699761865,641,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-7,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,641,0,0
1762699761837,723,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-4,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,723,0,0
1762699761971,647,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-1,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,646,0,0
1762699762070,646,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-10,text,true,,2176,214,10,10,http://localhost:3000/api/v1/product/product-category/clothing,646,0,0
1762699761980,747,GET /product/product-category/:slug,200,OK,Ramp to Sustained Load 1-5,text,true,,2176,214,11,11,http://localhost:3000/api/v1/product/product-category/clothing,747,0,0
