timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-10T00:50:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.83,125.7MiB,2GiB,6.14,6.56GB,7.19GB,3.76MB,0B,11
2025-11-10T00:50:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.81,126MiB,2GiB,6.15,6.56GB,7.19GB,3.76MB,0B,11
2025-11-10T00:50:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.93,126.4MiB,2GiB,6.17,6.56GB,7.19GB,3.76MB,0B,11
2025-11-10T00:50:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.96,126.4MiB,2GiB,6.17,6.56GB,7.19GB,3.76MB,0B,11
2025-11-10T00:50:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,32.32,126.6MiB,2GiB,6.18,6.56GB,7.19GB,3.76MB,0B,11
2025-11-10T00:50:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,28.82,126.6MiB,2GiB,6.18,6.56GB,7.19GB,3.76MB,0B,11
2025-11-10T00:50:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,26.65,127.5MiB,2GiB,6.22,6.56GB,7.2GB,3.76MB,0B,11
2025-11-10T00:50:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.48,126.6MiB,2GiB,6.18,6.56GB,7.2GB,3.76MB,0B,11
2025-11-10T00:50:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.81,127.3MiB,2GiB,6.21,6.56GB,7.2GB,3.76MB,0B,11
2025-11-10T00:50:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.12,127.7MiB,2GiB,6.23,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:50:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.69,127.9MiB,2GiB,6.24,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.66,127.9MiB,2GiB,6.24,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.31,130MiB,2GiB,6.35,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.89,129.5MiB,2GiB,6.32,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.03,129.4MiB,2GiB,6.32,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.43,129.3MiB,2GiB,6.31,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.16,129.2MiB,2GiB,6.31,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.27,129.4MiB,2GiB,6.32,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.98,129.5MiB,2GiB,6.32,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.15,129.4MiB,2GiB,6.32,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.86,128.3MiB,2GiB,6.27,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.71,129MiB,2GiB,6.30,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.55,129.7MiB,2GiB,6.33,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.63,129.4MiB,2GiB,6.32,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.40,128MiB,2GiB,6.25,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.44,129.9MiB,2GiB,6.34,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.24,128.9MiB,2GiB,6.29,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.61,129.2MiB,2GiB,6.31,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.13,129.6MiB,2GiB,6.33,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.30,128.9MiB,2GiB,6.29,6.57GB,7.2GB,3.76MB,0B,11
2025-11-10T00:51:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.30,128.7MiB,2GiB,6.28,6.57GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.45,128.8MiB,2GiB,6.29,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.27,129.5MiB,2GiB,6.32,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.24,130.1MiB,2GiB,6.35,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.71,129.9MiB,2GiB,6.34,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.37,131.2MiB,2GiB,6.41,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,26.53,130.7MiB,2GiB,6.38,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.23,129.6MiB,2GiB,6.33,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.18,130MiB,2GiB,6.35,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.19,128.7MiB,2GiB,6.29,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.28,130.7MiB,2GiB,6.38,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.46,129.4MiB,2GiB,6.32,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.10,129.6MiB,2GiB,6.33,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.26,131.2MiB,2GiB,6.41,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.65,129.9MiB,2GiB,6.34,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.72,129.6MiB,2GiB,6.33,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.68,130.5MiB,2GiB,6.37,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.14,129.1MiB,2GiB,6.31,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.22,129.5MiB,2GiB,6.32,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.16,128.9MiB,2GiB,6.30,6.58GB,7.21GB,3.76MB,0B,11
2025-11-10T00:52:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.16,130MiB,2GiB,6.35,6.58GB,7.22GB,3.76MB,0B,11
2025-11-10T00:53:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.78,130.8MiB,2GiB,6.39,6.59GB,7.22GB,3.76MB,0B,11
2025-11-10T00:53:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.96,129.4MiB,2GiB,6.32,6.59GB,7.22GB,3.76MB,0B,11
2025-11-10T00:53:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.10,133.8MiB,2GiB,6.53,6.59GB,7.22GB,3.76MB,0B,11
2025-11-10T00:53:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.22,135.8MiB,2GiB,6.63,6.59GB,7.22GB,3.76MB,0B,11
2025-11-10T00:53:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.17,134.1MiB,2GiB,6.55,6.59GB,7.22GB,3.76MB,0B,11
2025-11-10T00:53:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.41,130.7MiB,2GiB,6.38,6.59GB,7.22GB,3.76MB,0B,11
2025-11-10T00:53:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.27,130.4MiB,2GiB,6.37,6.59GB,7.22GB,3.76MB,0B,11
2025-11-10T00:53:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,32.37,134.3MiB,2GiB,6.56,6.59GB,7.22GB,3.76MB,0B,11
2025-11-10T00:53:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.65,135.3MiB,2GiB,6.61,6.59GB,7.22GB,3.76MB,0B,11
2025-11-10T00:53:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.19,137.8MiB,2GiB,6.73,6.59GB,7.22GB,3.76MB,0B,11
2025-11-10T00:53:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.27,134.9MiB,2GiB,6.58,6.59GB,7.22GB,3.76MB,0B,11
2025-11-10T00:53:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.00,132.8MiB,2GiB,6.49,6.59GB,7.22GB,3.76MB,0B,11
2025-11-10T00:53:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.25,132MiB,2GiB,6.45,6.59GB,7.22GB,3.76MB,0B,11
2025-11-10T00:53:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.82,132.1MiB,2GiB,6.45,6.59GB,7.22GB,3.76MB,0B,11
2025-11-10T00:53:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.60,132.1MiB,2GiB,6.45,6.59GB,7.22GB,3.76MB,0B,11
2025-11-10T00:53:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,46.17,139.5MiB,2GiB,6.81,6.59GB,7.22GB,3.76MB,0B,11
2025-11-10T00:53:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.40,135.5MiB,2GiB,6.61,6.59GB,7.22GB,3.76MB,0B,11
2025-11-10T00:53:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.99,138MiB,2GiB,6.74,6.59GB,7.23GB,3.76MB,0B,11
2025-11-10T00:53:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.35,138.1MiB,2GiB,6.74,6.6GB,7.23GB,3.76MB,0B,11
2025-11-10T00:54:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.15,136.4MiB,2GiB,6.66,6.6GB,7.23GB,3.76MB,0B,11
2025-11-10T00:54:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.80,138.5MiB,2GiB,6.76,6.6GB,7.23GB,3.76MB,0B,11
2025-11-10T00:54:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.31,133.4MiB,2GiB,6.51,6.6GB,7.23GB,3.76MB,0B,11
2025-11-10T00:54:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.58,136MiB,2GiB,6.64,6.6GB,7.23GB,3.76MB,0B,11
2025-11-10T00:54:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,7.45,135.8MiB,2GiB,6.63,6.6GB,7.23GB,3.76MB,0B,11
2025-11-10T00:54:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.29,132.3MiB,2GiB,6.46,6.6GB,7.23GB,3.76MB,0B,11
2025-11-10T00:54:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.45,135.1MiB,2GiB,6.60,6.6GB,7.23GB,3.76MB,0B,11
2025-11-10T00:54:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.72,138.6MiB,2GiB,6.77,6.6GB,7.23GB,3.76MB,0B,11
2025-11-10T00:54:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.26,140.8MiB,2GiB,6.88,6.6GB,7.23GB,3.76MB,0B,11
2025-11-10T00:54:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.88,137.9MiB,2GiB,6.74,6.6GB,7.23GB,3.76MB,0B,11
2025-11-10T00:54:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.91,138.6MiB,2GiB,6.77,6.6GB,7.23GB,3.76MB,0B,11
2025-11-10T00:54:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.30,136.3MiB,2GiB,6.65,6.6GB,7.23GB,3.76MB,0B,11
2025-11-10T00:54:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.85,140.1MiB,2GiB,6.84,6.6GB,7.23GB,3.76MB,0B,11
2025-11-10T00:54:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.12,137.6MiB,2GiB,6.72,6.6GB,7.23GB,3.76MB,0B,11
2025-11-10T00:54:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.06,137.4MiB,2GiB,6.71,6.6GB,7.23GB,3.76MB,0B,11
2025-11-10T00:54:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.79,143.2MiB,2GiB,6.99,6.6GB,7.23GB,3.76MB,0B,11
2025-11-10T00:54:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,47.89,134.9MiB,2GiB,6.59,6.61GB,7.23GB,3.76MB,0B,11
2025-11-10T00:54:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.47,136.6MiB,2GiB,6.67,6.61GB,7.24GB,3.76MB,0B,11
2025-11-10T00:54:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.14,140.2MiB,2GiB,6.84,6.61GB,7.24GB,3.76MB,0B,11
2025-11-10T00:54:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.93,139.5MiB,2GiB,6.81,6.61GB,7.24GB,3.76MB,0B,11
2025-11-10T00:55:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.21,142.2MiB,2GiB,6.94,6.61GB,7.24GB,3.76MB,0B,11
2025-11-10T00:55:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.73,141.9MiB,2GiB,6.93,6.61GB,7.24GB,3.76MB,0B,11
2025-11-10T00:55:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.01,141.2MiB,2GiB,6.89,6.61GB,7.24GB,3.76MB,0B,11
2025-11-10T00:55:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.63,137.5MiB,2GiB,6.71,6.61GB,7.24GB,3.76MB,0B,11
2025-11-10T00:55:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.09,140.8MiB,2GiB,6.87,6.61GB,7.24GB,3.76MB,0B,11
2025-11-10T00:55:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.34,139.7MiB,2GiB,6.82,6.61GB,7.24GB,3.76MB,0B,11
2025-11-10T00:55:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.04,139MiB,2GiB,6.79,6.61GB,7.24GB,3.76MB,0B,11
2025-11-10T00:55:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.83,140.2MiB,2GiB,6.85,6.61GB,7.24GB,3.76MB,0B,11
2025-11-10T00:55:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.69,144.3MiB,2GiB,7.05,6.61GB,7.24GB,3.76MB,0B,11
2025-11-10T00:55:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.17,136.6MiB,2GiB,6.67,6.61GB,7.24GB,3.76MB,0B,11
2025-11-10T00:55:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.71,134.5MiB,2GiB,6.57,6.61GB,7.24GB,3.76MB,0B,11
2025-11-10T00:55:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.73,134.8MiB,2GiB,6.58,6.61GB,7.24GB,3.76MB,0B,11
2025-11-10T00:55:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.81,134.2MiB,2GiB,6.55,6.61GB,7.24GB,3.76MB,0B,11
2025-11-10T00:55:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.81,136.7MiB,2GiB,6.67,6.61GB,7.24GB,3.76MB,0B,11
2025-11-10T00:55:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.04,136.2MiB,2GiB,6.65,6.62GB,7.24GB,3.76MB,0B,11
2025-11-10T00:55:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.37,134.9MiB,2GiB,6.59,6.62GB,7.24GB,3.76MB,0B,11
2025-11-10T00:55:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.49,135.3MiB,2GiB,6.61,6.62GB,7.25GB,3.76MB,0B,11
2025-11-10T00:55:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,34.30,141.1MiB,2GiB,6.89,6.62GB,7.25GB,3.76MB,0B,11
2025-11-10T00:55:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.91,134.4MiB,2GiB,6.56,6.62GB,7.25GB,3.76MB,0B,11
2025-11-10T00:55:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.39,136.6MiB,2GiB,6.67,6.62GB,7.25GB,3.76MB,0B,11
2025-11-10T00:56:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.31,136.7MiB,2GiB,6.67,6.62GB,7.25GB,3.76MB,0B,11
2025-11-10T00:56:04+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.02,139.4MiB,2GiB,6.81,6.62GB,7.25GB,3.76MB,0B,11
2025-11-10T00:56:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.18,143.3MiB,2GiB,7.00,6.62GB,7.25GB,3.76MB,0B,11
2025-11-10T00:56:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.92,145.1MiB,2GiB,7.09,6.62GB,7.25GB,3.76MB,0B,11
2025-11-10T00:56:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.31,145.6MiB,2GiB,7.11,6.62GB,7.25GB,3.76MB,0B,11
2025-11-10T00:56:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.99,140.5MiB,2GiB,6.86,6.62GB,7.25GB,3.76MB,0B,11
2025-11-10T00:56:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.80,139.4MiB,2GiB,6.81,6.62GB,7.25GB,3.76MB,0B,11
2025-11-10T00:56:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.23,140.2MiB,2GiB,6.84,6.62GB,7.25GB,3.76MB,0B,11
2025-11-10T00:56:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.90,141.7MiB,2GiB,6.92,6.62GB,7.25GB,3.76MB,0B,11
2025-11-10T00:56:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.13,146.5MiB,2GiB,7.15,6.62GB,7.25GB,3.76MB,0B,11
2025-11-10T00:56:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.80,139.4MiB,2GiB,6.80,6.62GB,7.25GB,3.76MB,0B,11
2025-11-10T00:56:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.95,140.5MiB,2GiB,6.86,6.62GB,7.25GB,3.76MB,0B,11
2025-11-10T00:56:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.93,140.6MiB,2GiB,6.87,6.63GB,7.25GB,3.76MB,0B,11
2025-11-10T00:56:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.20,139.1MiB,2GiB,6.79,6.63GB,7.25GB,3.76MB,0B,11
2025-11-10T00:56:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,28.62,140.8MiB,2GiB,6.87,6.63GB,7.25GB,3.76MB,0B,11
2025-11-10T00:56:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,29.91,138.6MiB,2GiB,6.77,6.63GB,7.26GB,3.76MB,0B,11
2025-11-10T00:56:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.84,142.7MiB,2GiB,6.97,6.63GB,7.26GB,3.76MB,0B,11
2025-11-10T00:56:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.33,141.2MiB,2GiB,6.90,6.63GB,7.26GB,3.76MB,0B,11
2025-11-10T00:56:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.86,146MiB,2GiB,7.13,6.63GB,7.26GB,3.76MB,0B,11
2025-11-10T00:56:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.56,143.1MiB,2GiB,6.99,6.63GB,7.26GB,3.76MB,0B,11
2025-11-10T00:57:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,0.03,143.1MiB,2GiB,6.99,6.63GB,7.26GB,3.76MB,0B,11
