timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T23:48:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.87,127.9MiB,2GiB,6.24,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.07,127.6MiB,2GiB,6.23,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.82,127.6MiB,2GiB,6.23,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.61,127.7MiB,2GiB,6.23,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,205.50,127.7MiB,2GiB,6.23,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.37,127.6MiB,2GiB,6.23,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.42,127.7MiB,2GiB,6.23,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.75,127.9MiB,2GiB,6.25,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.19,127.9MiB,2GiB,6.24,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:49:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.06,128.1MiB,2GiB,6.26,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:49:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.10,127.9MiB,2GiB,6.24,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:49:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.01,127.8MiB,2GiB,6.24,6.54GB,7.17GB,3.76MB,0B,11
