timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T23:45:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,196.81,126.6MiB,2GiB,6.18,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,202.74,127MiB,2GiB,6.20,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,201.53,127MiB,2GiB,6.20,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.86,127MiB,2GiB,6.20,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,202.54,126.8MiB,2GiB,6.19,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.85,127MiB,2GiB,6.20,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.44,126.9MiB,2GiB,6.20,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.76,127MiB,2GiB,6.20,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.20,127.3MiB,2GiB,6.22,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,201.40,127.1MiB,2GiB,6.21,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,201.71,127.1MiB,2GiB,6.20,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,201.13,127.6MiB,2GiB,6.23,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.81,127.8MiB,2GiB,6.24,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,208.56,127.8MiB,2GiB,6.24,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.70,127.8MiB,2GiB,6.24,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.89,127.4MiB,2GiB,6.22,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,201.21,128MiB,2GiB,6.25,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,206.25,127.7MiB,2GiB,6.24,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.18,127.9MiB,2GiB,6.25,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.56,127.8MiB,2GiB,6.24,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.75,127.9MiB,2GiB,6.24,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:46:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,201.60,128.4MiB,2GiB,6.27,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:47:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.55,128.8MiB,2GiB,6.29,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,205.78,128.3MiB,2GiB,6.26,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,0.11,128.4MiB,2GiB,6.27,6.53GB,7.17GB,3.76MB,0B,11
