timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T23:43:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.08,126.7MiB,2GiB,6.19,6.52GB,7.15GB,3.76MB,0B,11
2025-11-09T23:43:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.88,126.7MiB,2GiB,6.18,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:43:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.09,127.3MiB,2GiB,6.21,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:43:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.90,127MiB,2GiB,6.20,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:43:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,204.67,127MiB,2GiB,6.20,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:43:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,202.82,127MiB,2GiB,6.20,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:43:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.98,126.7MiB,2GiB,6.19,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.30,127MiB,2GiB,6.20,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.23,127.3MiB,2GiB,6.21,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.12,127.1MiB,2GiB,6.21,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.35,128.3MiB,2GiB,6.27,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.39,127.8MiB,2GiB,6.24,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,201.11,127.2MiB,2GiB,6.21,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.61,127MiB,2GiB,6.20,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.04,127.4MiB,2GiB,6.22,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.68,127.4MiB,2GiB,6.22,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.32,127.6MiB,2GiB,6.23,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.43,127.8MiB,2GiB,6.24,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.58,127.8MiB,2GiB,6.24,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.07,127.6MiB,2GiB,6.23,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,201.10,127.3MiB,2GiB,6.22,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.97,127.8MiB,2GiB,6.24,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.60,127.6MiB,2GiB,6.23,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.62,127.9MiB,2GiB,6.24,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.10,127.9MiB,2GiB,6.24,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:44:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.97,127.9MiB,2GiB,6.25,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.54,127.6MiB,2GiB,6.23,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,1.08,127.6MiB,2GiB,6.23,6.52GB,7.16GB,3.76MB,0B,11
